SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3,CENTER_FAIL_L4,CENTER_FAIL_L5,CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3,CLUSTER_FAIL_L4,CLUSTER_FAIL_L5,EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3,EDGE_FAIL_L4,EDGE_FAIL_L5,RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3,RING_FAIL_L4,RING_FAIL_L5,WAFER_GRADIENT_L1,BIDIR_TAIL_L1,BIDIR_TAIL_L2,BIDIR_TAIL_L3,BIDIR_TAIL_L4,BIDIR_TAIL_L5,CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3,CODE_RAIL_L4,CODE_RAIL_L5,CONSTANT_VALUE_L1,CONSTANT_VALUE_L2,CONSTANT_VALUE_L3,CONSTANT_VALUE_L4,CONSTANT_VALUE_L5,EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3,EQUIPMENT_SUSPECT_L4,EQUIPMENT_SUSPECT_L5,GROSS_FAIL_L1,HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3,HEAVY_TAIL_L4,HEAVY_TAIL_L5,LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3,LOW_CPK_L4,LOW_CPK_L5,LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3,LOW_SAMPLE_UNCERTAIN_L4,LOW_SAMPLE_UNCERTAIN_L5,MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3,MEAN_SHIFT_L4,MEAN_SHIFT_L5,MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3,MISSING_LIMIT_L4,MISSING_LIMIT_L5,OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3,OUTLIER_WARN_L4,OUTLIER_WARN_L5,SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3,SEVERE_OUTLIER_L4,SEVERE_OUTLIER_L5,SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3,SPEC_TOO_TIGHT_L4,SPEC_TOO_TIGHT_L5,SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3,SUBPOP_GAP_L4,SUBPOP_GAP_L5,TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3,TAIL_RISK_L4,TAIL_RISK_L5,WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3,WIDE_DISTRIBUTION_L4,WIDE_DISTRIBUTION_L5
TSEQ,,,,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
TNO,,,,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
STEP,,,,,,,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2
UNIT,,,,,,,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,CODE,CODE,CODE,CODE,CODE,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V
HILIM,,,,,,,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,63,63,63,63,63,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,,1.5,,,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
LOLIM,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
C000000,1,1,0,-28,2,21,1.00939,0.962739,0.874057,0.993583,1.06,0.937995,1.02272,0.996664,1.03136,1.08479,1.03037,0.996218,1.0186,0.968458,1.02083,0.946244,1.03749,1.05847,0.93246,1.03803,1.025,1.21493,0.261197,2.46861,0.290536,4.00527,25,0,36,29,0,1.00001,1,1.25,1.5,1.75,1.02929,1.04979,1.00282,0.958482,1.23865,0.936891,1.0409,1.06075,1.02687,0.98239,1.03476,0.844782,0.831512,1.05161,1.10517,0.926694,,,,,,0.93449,0.81779,0.747758,0.640612,0.537258,1.00504,1.0076,1.05376,1.01656,0.978513,1.00726,0.99234,1.00281,0.983387,1.02908,0.996484,1.02376,1.04946,0.976602,0.964688,0.993508,1.05083,0.887091,1.07944,0.742752,1.05578,0.864974,0.893002,1.27804,0.579464,0.80863,1.06401,1.3098,0.885984,0.715919,0.848101,0.990809,0.767318,1.89071,1.92968
C000001,1,2,-7,-27,2,17,0.977577,0.940261,0.988606,1.01065,1.06871,1.06567,1.00805,1.03356,0.927447,1.01217,0.984992,1.04903,0.961385,1.00233,1.02019,0.964829,1.00842,1.02587,1.01018,0.960691,0.880046,0.947641,1.30304,1.4038,1.12425,3.50355,28,29,0,0,63,0.999977,1,1.25,1.5,1.75,1.01411,0.966543,0.975804,1.12671,1.20888,0.990192,1.0115,1.07213,0.984078,0.949076,1.02547,1.05932,0.964286,1.11931,1.10409,0.298791,,,,,,0.934124,0.831564,0.76304,0.646521,0.538191,0.93349,0.962537,1.05506,1.1203,0.989408,0.975093,1.00472,0.993855,1.00631,0.985924,0.994969,1.03362,0.984751,1.00983,0.99908,1.15847,0.965296,0.887717,1.04259,0.681506,1.08233,1.14635,0.813039,0.707145,1.46812,1.02179,1.01024,1.34678,1.46047,1.945,0.956158,0.838472,0.76688,0.404127,0.746452
C000002,1,3,-6,-27,2,21,0.96612,0.972777,0.995031,1.01321,1.05471,1.0462,0.965748,0.95839,1.04133,0.997109,1.01793,0.979989,0.989536,0.93255,0.980432,0.935966,1.01602,0.989593,0.985828,1.03209,1.02889,0.481398,1.70137,-0.111995,3.17592,-2.65006,21,40,63,32,63,1.00001,1,1.25,1.5,1.75,1.00287,0.997927,0.964613,1.01415,1.00646,1.03471,0.990355,0.979497,1.04709,1.03046,0.936693,1.16502,0.979472,0.863687,1.24646,1.52416,,,,,,0.912308,0.830479,0.762756,0.655196,0.571079,1.04115,0.886212,1.02106,0.953593,0.938738,0.985347,0.975866,1.02493,1.0123,0.981372,1.01222,0.992464,0.793966,0.813816,0.996496,0.917092,0.903993,0.947869,0.999747,0.717431,0.933146,1.16946,1.1359,0.814397,1.28836,0.841596,0.959879,0.771673,1.74749,0.738185,0.99357,1.1699,1.33859,0.767436,1.50713
C000003,1,4,-5,-27,2,59,0.936338,1.00057,0.978151,0.972582,1.04848,1.00738,0.977535,0.990816,1.01242,1.00415,1.00116,0.946109,0.981576,0.947796,1.02461,1.00902,1.03192,1.06361,0.996903,1.01282,0.919485,1.37602,1.21255,1.02152,-1.41368,5.7135,34,31,28,0,63,0.999998,1,1.25,1.5,1.75,0.981815,1.01109,0.947332,0.975517,0.944477,0.931602,1.08118,0.91835,1.07198,1.025,1.11171,0.8739,0.91721,1.00369,0.83126,1.06423,,,,,,0.907505,0.827933,0.728979,0.642344,0.554984,0.974359,0.946841,0.959121,1.00214,0.973617,0.992839,0.983053,1.01088,1.01963,0.998872,0.986069,1.00547,1.05457,1.00426,0.99717,0.871683,0.844187,1.17152,1.10324,0.7159,0.93347,1.13593,0.735342,0.783733,1.02276,1.05038,1.38045,1.34593,1.07986,0.987892,0.842275,1.0362,1.28143,0.387491,0.977466
