item,source,wafer,group,level,level_ko,intent,expect,unit,lsl,usl,bin,metric,target,actual_metric,threshold,n_dut,fail_count,yield,note
CENTER_FAIL_L1,0,1,single,1,정상범위(미발화),CENTER_FAIL,not_fire,V,0.5,1.5,2,center_fail_ratio,1.0,1.11,2.0,2453,30,0.9878,
CENTER_FAIL_L2,0,1,single,2,임계값 소폭 초과,CENTER_FAIL,fire,V,0.5,1.5,2,center_fail_ratio,2.2,2.2199,2.0,2453,30,0.9878,
CENTER_FAIL_L3,0,1,single,3,초과,CENTER_FAIL,fire,V,0.5,1.5,2,center_fail_ratio,4.0,4.0698,2.0,2453,30,0.9878,
CENTER_FAIL_L4,0,1,single,4,크게 초과,CENTER_FAIL,fire,V,0.5,1.5,2,center_fail_ratio,7.0,7.0297,2.0,2453,30,0.9878,
CENTER_FAIL_L5,0,1,single,5,심각,CENTER_FAIL,fire,V,0.5,1.5,2,center_fail_ratio,10.5,10.3596,2.0,2453,30,0.9878,
CLUSTER_FAIL_L1,0,1,single,1,정상범위(미발화),CLUSTER_FAIL,not_fire,V,0.5,1.5,2,quadrant_imbalance,0.5,0.5786,1.0,2453,30,0.9878,
CLUSTER_FAIL_L2,0,1,single,2,임계값 소폭 초과,CLUSTER_FAIL,fire,V,0.5,1.5,2,quadrant_imbalance,1.1,1.3858,1.0,2453,30,0.9878,
CLUSTER_FAIL_L3,0,1,single,3,초과,CLUSTER_FAIL,fire,V,0.5,1.5,2,quadrant_imbalance,2.0,2.0682,1.0,2453,30,0.9878,
CLUSTER_FAIL_L4,0,1,single,4,크게 초과,CLUSTER_FAIL,fire,V,0.5,1.5,2,quadrant_imbalance,3.0,3.0201,1.0,2453,30,0.9878,
CLUSTER_FAIL_L5,0,1,single,5,심각,CLUSTER_FAIL,fire,V,0.5,1.5,2,quadrant_imbalance,3.9,3.8606,1.0,2453,30,0.9878,
EDGE_FAIL_L1,0,1,single,1,정상범위(미발화),EDGE_FAIL,not_fire,V,0.5,1.5,2,edge_fail_ratio,1.0,1.0315,2.0,2453,30,0.9878,
EDGE_FAIL_L2,0,1,single,2,임계값 소폭 초과,EDGE_FAIL,fire,V,0.5,1.5,2,edge_fail_ratio,2.1,2.1567,2.0,2453,30,0.9878,
EDGE_FAIL_L3,0,1,single,3,초과,EDGE_FAIL,fire,V,0.5,1.5,2,edge_fail_ratio,2.4,2.438,2.0,2453,30,0.9878,
EDGE_FAIL_L4,0,1,single,4,크게 초과,EDGE_FAIL,fire,V,0.5,1.5,2,edge_fail_ratio,2.65,2.7193,2.0,2453,30,0.9878,
EDGE_FAIL_L5,0,1,single,5,심각,EDGE_FAIL,fire,V,0.5,1.5,2,edge_fail_ratio,2.78,2.8131,2.0,2453,30,0.9878,
RING_FAIL_L1,0,1,single,1,정상범위(미발화),RING_FAIL,not_fire,V,0.5,1.5,2,ring_fail_ratio,1.0,1.0221,2.0,2453,30,0.9878,ring 영역(반경 0.3~0.8)이 die 의 55% 라 ring_fail_ratio 상한이 1/0.55≈1.82 — 임계값 2.0 에 도달 불가
RING_FAIL_L2,0,1,single,2,임계값 소폭 초과,RING_FAIL,fire,V,0.5,1.5,2,ring_fail_ratio,1.4,1.3828,2.0,2453,30,0.9878,ring 영역(반경 0.3~0.8)이 die 의 55% 라 ring_fail_ratio 상한이 1/0.55≈1.82 — 임계값 2.0 에 도달 불가
