SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_BOTTOM_L1(FAIL),EDGE_BOTTOM_L2(FAIL),EDGE_BOTTOM_L3(FAIL),EDGE_BOTTOM_L4(FAIL),EDGE_BOTTOM_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_TOP_L1(FAIL),EDGE_TOP_L2(FAIL),EDGE_TOP_L3(FAIL),EDGE_TOP_L4(FAIL),EDGE_TOP_L5(FAIL),RANDOM_001(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_FAIL_L1,SPOT_FAIL_L2(FAIL),SPOT_FAIL_L3(FAIL),SPOT_FAIL_L4(FAIL),SPOT_FAIL_L5(FAIL),BIDIR_TAILS_L1,BIDIR_TAILS_L2(FAIL),BIDIR_TAILS_L3(FAIL),BIDIR_TAILS_L4(FAIL),BIDIR_TAILS_L5(FAIL),LSL_TAIL_L1,LSL_TAIL_L2(FAIL),LSL_TAIL_L3(FAIL),LSL_TAIL_L4(FAIL),LSL_TAIL_L5(FAIL),UNKNOWN_000(FAIL),UNKNOWN_001(FAIL),UNKNOWN_002(FAIL),UNKNOWN_003(FAIL),UNKNOWN_004(FAIL),USL_TAIL_L1,USL_TAIL_L2(FAIL),USL_TAIL_L3(FAIL),USL_TAIL_L4(FAIL),USL_TAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_002(FAIL),RANDOM_008(FAIL),RANDOM_011(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_020(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_029(FAIL)
TSEQ,,,,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
TNO,,,,,,,28101,28201,28301,28401,28501,34101,34201,34301,34401,34501,27103,27203,27303,27403,27503,27101,27201,27301,27401,27501,27102,27202,27302,27402,27502,98301,98501,98202,98302,98402,98502,98303,98403,98204,98305,98405,98505,98306,98406,98307,98407,98507,98208,29101,29201,29301,29401,29501,35101,35201,35301,35401,35501,17101,17201,17301,17401,17501,30101,30201,30301,30401,30501,97301,97302,97303,97304,97305,19101,19201,19301,19401,19501,20101,20201,20301,20401,20501,24101,24201,24301,24401,24501,23101,23201,23301,23401,23501,15101,15201,15301,15401,15501,16101,16201,16301,16401,16501,25101,25201,25301,25401,25501,12101,12201,12301,12401,12501,98201,98401,98203,98503,98304,98404,98504,98205,98206,98506,98207,98308
STEP,,,,,,,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2
UNIT,,,,,,,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,mv,ma,LSB,khz,ua,ohm,PCT,CODE,CODE,ms,PCT,v,CODE,LSB,ohm,mv,PCT,LSB,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,ma,ms,mv,LSB,LSB,V,V,V,V,V,V,V,V,V,V,CODE,CODE,CODE,CODE,CODE,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,,V,V,V,V,V,v,PCT,v,ms,LSB,ms,khz,ohm,ma,ohm,khz,ms
HILIM,,,,,,,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,2.55888,1.16908,2.6375,4.23257,1.73282,1.28479,100,31,255,1.79318,100,5.00392,63,0.49455,4.13866,4.35739,100,0.800629,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,2.78344,2.87804,2.48853,2.70761,1.06547,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,63,63,63,63,63,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,,1.5,,,1.5,1.5,1.5,1.5,1.5,1.78042,100,2.96473,4.95917,2.68428,0.514804,3.23282,0.946182,0.456412,2.94699,5.38015,1.5225
LOLIM,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,2.4216,0.870972,2.49998,3.97416,1.52323,0.689164,0,0,0,1.64643,0,4.49206,0,0.211475,2.08255,3.29387,0,0.20752,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.285303,2.76433,1.4639,-0.824002,0.709483,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,,0.5,0.5,0.5,0.5,0.5,-0.73844,0,2.89506,4.89295,1.19402,0.411472,2.94297,0.481462,0.201362,2.7852,4.2866,1.16185
C000000,1,1,40,0,342,34201,0.992662,1.34182,1.08734,0.988396,0.957792,0.87368,0.494345,1.00677,0.979811,0.975451,1.07264,0.993661,0.816999,1.06112,1.0577,0.932074,0.929536,1.14637,0.996064,1.02035,1.22894,0.927423,0.820029,1.01499,0.92082,2.50282,0.974038,2.60006,4.06998,1.65158,0.880724,51.6536,,165.362,1.73063,59.8411,4.83153,15.75,0.40643,2.71255,3.74741,72.4913,0.452651,0.868538,0.971262,1.0031,1.02263,1.00016,1.2089,1.10099,1.0205,0.897003,1.03423,1.0252,0.987589,0.948705,0.948534,1.06817,1.03801,0.981763,0.955804,0.971107,0.956568,1.48521,2.82058,1.9385,0.639416,0.969359,1.05978,1.02695,1.01771,0.999952,0.982663,1.00769,1.13808,0.62121,1.27244,1.37226,34,34,26,63,63,1.0147,1.00008,1.00962,0.883033,0.882734,0.92183,1.15368,0.939493,0.815268,1.32579,0.872781,0.764258,0.611017,0.859141,0.774143,0.950358,1.02348,1.05733,1.0518,1.04592,0.954405,0.96334,1.02675,0.934837,0.931839,0.157428,42.2195,2.93719,4.92857,2.15416,0.481018,3.08208,0.713366,0.324251,2.84949,4.8697,1.41755
C000001,1,2,32,1,344,34401,1.11947,0.900605,1.01325,1.07215,1.23057,1.09231,1.14389,0.964502,1.51155,0.939235,0.908329,1.0171,0.912762,0.979745,0.843378,1.05285,1.05027,0.992059,0.950284,0.972687,1.14323,1.13504,1.14157,1.00022,1.15298,2.50063,0.965895,,4.10632,1.65264,0.867218,51.8669,,165.971,1.71282,71.046,4.85355,23.625,0.393568,2.81346,3.76383,70.9831,0.473543,1.0814,1.10535,1.00927,1.04377,0.974892,0.940363,0.995978,1.01394,1.01323,0.929406,0.911825,1.05788,0.903067,1.03745,0.955486,0.960744,1.00928,1.06755,1.0194,0.986878,1.88719,2.82043,1.68756,0.85192,0.887149,1.04504,0.939283,1.05028,1.04074,1.00353,1.04576,0.711869,0.661027,1.28491,0.962115,28,63,38,26,35,0.984987,1.00842,0.992352,0.990087,1.24893,0.938892,0.97956,1.06955,1.0152,0.701183,0.888257,0.801289,0.741559,0.608465,0.500901,0.971619,0.963396,1.07996,1.05463,1.07062,1.11318,1.05051,0.954975,1.0383,1.02266,-0.0787142,42.3839,2.93895,4.92236,1.4604,0.478631,3.09102,0.712019,0.315478,2.84805,4.92951,1.41538
C000002,1,3,33,1,44,98202,0.996423,0.851283,1.127,1.00658,1.06882,1.02735,0.84385,0.681645,0.896689,0.944455,0.942845,0.991542,1.1399,0.954818,0.950855,0.84553,1.0755,0.969284,0.94146,1.25146,0.803998,0.984073,0.908989,0.936357,1.06693,2.50365,0.979081,,4.05383,1.64702,0.916527,54.8572,,167.715,1.79318,63.1725,4.8035,23.625,0.409251,3.05765,3.93231,71.3485,0.463165,0.87929,0.965154,0.992434,1.05467,0.965849,1.05363,0.9858,1.04272,0.915639,1.17683,0.95939,0.996538,0.982857,0.975521,1.03879,0.98038,0.932703,0.938766,1.07288,1.05373,1.5198,2.81923,1.98829,0.970639,0.899299,1.0176,1.05458,1.01953,0.972957,0.911734,1.02178,1.2183,1.00422,1.35929,0.61149,40,24,21,25,47,0.998647,0.989851,0.99741,1.07092,0.62443,0.99441,0.944088,0.928773,0.801084,1.06054,0.998242,0.795819,0.678596,0.50074,0.72506,0.968871,1.02105,0.985684,0.956965,1.03218,0.998304,0.925934,1.00538,1.04818,0.949061,1.02329,38.1106,2.9409,4.9265,1.68672,0.476931,3.0791,0.699878,0.318533,2.85079,4.95514,1.42669
C000003,1,4,34,1,344,34401,1.07321,1.10097,1.08909,1.16504,1.09849,1.09927,0.798607,0.970001,0.489635,1.12486,0.906717,0.857522,0.849873,1.05005,0.814652,1.0028,1.13017,0.789811,0.907771,1.00791,1.02502,1.03828,1.05501,0.88503,1.05071,2.50577,0.971982,,4.05383,1.65192,1.1103,51.0834,,183.565,1.72776,57.3333,4.79604,23.625,0.423185,3.77969,3.79489,71.7656,,1.0127,1.03923,0.973033,1.03216,0.955918,0.931423,0.887682,0.899608,1.07866,1.13606,0.977855,1.02998,0.979714,0.929263,0.89725,1.0305,0.957296,0.936029,1.07637,1.02628,1.53093,2.83183,1.96486,0.939156,0.947121,0.867244,1.04114,1.0778,0.946136,1.00681,1.01157,1.40855,0.543539,0.548007,1.41304,35,37,43,31,0,0.986131,0.940843,1.02308,1.05294,0.976807,1.10917,1.21205,1.11095,0.961541,1.38753,0.896594,0.790292,0.783895,0.559529,0.502561,1.00748,1.08709,0.992541,1.07885,1.09867,1.03677,0.998233,0.960208,0.992979,0.949636,0.157428,35.92,2.93879,4.92443,2.18488,0.483988,3.08148,0.712808,0.322774,2.84805,4.79281,1.43071
