item,source,wafer,group,level,level_ko,intent,expect,unit,lsl,usl,bin,metric,target,actual_metric,threshold,n_dut,fail_count,yield,note
CENTER_FAIL_L1,0,1,single,1,정상(fail 0),CENTER_FAIL,not_fire,V,0.5,1.5,2,center_fail_share,0.5,,0.95,5025,0,1.0,
CENTER_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),CENTER_FAIL,fire,V,0.5,1.5,282,center_fail_share,0.96,0.9583,0.95,5025,24,0.9952,
CENTER_FAIL_L3(FAIL),0,1,single,3,초과,CENTER_FAIL,fire,V,0.5,1.5,283,center_fail_share,0.98,1.0,0.95,5025,24,0.9952,
CENTER_FAIL_L4(FAIL),0,1,single,4,크게 초과,CENTER_FAIL,fire,V,0.5,1.5,284,center_fail_share,0.99,1.0,0.95,5025,30,0.994,
CENTER_FAIL_L5(FAIL),0,1,single,5,심각,CENTER_FAIL,fire,V,0.5,1.5,285,center_fail_share,1.0,1.0,0.95,5025,60,0.9881,
E1_FAIL_L1,0,1,single,1,정상(fail 0),E1_FAIL,not_fire,V,0.5,1.5,2,e1_fail_share,0.5,,0.95,5025,0,1.0,
E1_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),E1_FAIL,fire,V,0.5,1.5,342,e1_fail_share,0.96,0.9583,0.95,5025,24,0.9952,
E1_FAIL_L3(FAIL),0,1,single,3,초과,E1_FAIL,fire,V,0.5,1.5,343,e1_fail_share,0.98,1.0,0.95,5025,24,0.9952,
E1_FAIL_L4(FAIL),0,1,single,4,크게 초과,E1_FAIL,fire,V,0.5,1.5,344,e1_fail_share,0.99,1.0,0.95,5025,30,0.994,
E1_FAIL_L5(FAIL),0,1,single,5,심각,E1_FAIL,fire,V,0.5,1.5,345,e1_fail_share,1.0,1.0,0.95,5025,60,0.9881,
EDGE_BOTTOM_L1(FAIL),0,1,edge_half,1,정상(fail 0),EDGE_FAIL,fire,V,0.5,1.5,361,edge_fail_share,1.0,1.0,0.95,5025,24,0.9952,하단 edge 부채꼴 36° (반원 대비 20%)
EDGE_BOTTOM_L2(FAIL),0,1,edge_half,2,발화 시작(임계값 소폭 초과),EDGE_FAIL,fire,V,0.5,1.5,362,edge_fail_share,1.0,1.0,0.95,5025,24,0.9952,하단 edge 부채꼴 72° (반원 대비 40%)
EDGE_BOTTOM_L3(FAIL),0,1,edge_half,3,초과,EDGE_FAIL,fire,V,0.5,1.5,363,edge_fail_share,1.0,1.0,0.95,5025,24,0.9952,하단 edge 부채꼴 108° (반원 대비 60%)
EDGE_BOTTOM_L4(FAIL),0,1,edge_half,4,크게 초과,EDGE_FAIL,fire,V,0.5,1.5,364,edge_fail_share,1.0,1.0,0.95,5025,30,0.994,하단 edge 부채꼴 144° (반원 대비 80%)
EDGE_BOTTOM_L5(FAIL),0,1,edge_half,5,심각,EDGE_FAIL,fire,V,0.5,1.5,365,edge_fail_share,1.0,1.0,0.95,5025,60,0.9881,하단 edge 부채꼴 180° (반원 대비 100%)
EDGE_FAIL_L1,0,1,single,1,정상(fail 0),EDGE_FAIL,not_fire,V,0.5,1.5,2,edge_fail_share,0.5,,0.95,5025,0,1.0,
EDGE_FAIL_L2(FAIL),0,1,single,2,발화 시작(임계값 소폭 초과),EDGE_FAIL,fire,V,0.5,1.5,272,edge_fail_share,0.96,0.9583,0.95,5025,24,0.9952,
EDGE_FAIL_L3(FAIL),0,1,single,3,초과,EDGE_FAIL,fire,V,0.5,1.5,273,edge_fail_share,0.98,1.0,0.95,5025,24,0.9952,
EDGE_FAIL_L4(FAIL),0,1,single,4,크게 초과,EDGE_FAIL,fire,V,0.5,1.5,274,edge_fail_share,0.99,1.0,0.95,5025,30,0.994,
EDGE_FAIL_L5(FAIL),0,1,single,5,심각,EDGE_FAIL,fire,V,0.5,1.5,275,edge_fail_share,1.0,1.0,0.95,5025,60,0.9881,
EDGE_TOP_L1(FAIL),0,1,edge_half,1,정상(fail 0),EDGE_FAIL,fire,V,0.5,1.5,261,edge_fail_share,1.0,1.0,0.95,5025,24,0.9952,상단 edge 부채꼴 36° (반원 대비 20%)
EDGE_TOP_L2(FAIL),0,1,edge_half,2,발화 시작(임계값 소폭 초과),EDGE_FAIL,fire,V,0.5,1.5,262,edge_fail_share,1.0,1.0,0.95,5025,24,0.9952,상단 edge 부채꼴 72° (반원 대비 40%)
EDGE_TOP_L3(FAIL),0,1,edge_half,3,초과,EDGE_FAIL,fire,V,0.5,1.5,263,edge_fail_share,1.0,1.0,0.95,5025,24,0.9952,상단 edge 부채꼴 108° (반원 대비 60%)
EDGE_TOP_L4(FAIL),0,1,edge_half,4,크게 초과,EDGE_FAIL,fire,V,0.5,1.5,264,edge_fail_share,1.0,1.0,0.95,5025,30,0.994,상단 edge 부채꼴 144° (반원 대비 80%)
EDGE_TOP_L5(FAIL),0,1,edge_half,5,심각,EDGE_FAIL,fire,V,0.5,1.5,265,edge_fail_share,1.0,1.0,0.95,5025,60,0.9881,상단 edge 부채꼴 180° (반원 대비 100%)
RANDOM_001(FAIL),0,1,random,3,초과,,observe,mv,2.421603429849293,2.558884557022761,41,(관찰),,,,5025,7,0.9986,관찰용 무작위 — 모드 4개 · fail 7개 (e1 편중 0.84)
