SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CENTER_FAIL_L6(FAIL),CENTER_FAIL_L7(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),CLUSTER_FAIL_L6(FAIL),CLUSTER_FAIL_L7(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),EDGE_FAIL_L6(FAIL),EDGE_FAIL_L7(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),RING_FAIL_L6(FAIL),RING_FAIL_L7(FAIL),WAFER_GRADIENT_L1,WAFER_GRADIENT_L2,BIDIR_TAIL_L1,BIDIR_TAIL_L2,BIDIR_TAIL_L3(FAIL),BIDIR_TAIL_L4(FAIL),BIDIR_TAIL_L5(FAIL),BIDIR_TAIL_L6(FAIL),BIDIR_TAIL_L7(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),CODE_RAIL_L6(FAIL),CODE_RAIL_L7(FAIL),CONSTANT_VALUE_L1,CONSTANT_VALUE_L2,CONSTANT_VALUE_L3(FAIL),CONSTANT_VALUE_L4(FAIL),CONSTANT_VALUE_L5(FAIL),CONSTANT_VALUE_L6(FAIL),CONSTANT_VALUE_L7(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),EQUIPMENT_SUSPECT_L6(FAIL),EQUIPMENT_SUSPECT_L7(FAIL),GROSS_FAIL_L1,HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),HEAVY_TAIL_L6(FAIL),HEAVY_TAIL_L7(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_CPK_L6(FAIL),LOW_CPK_L7(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L6(FAIL),LOW_SAMPLE_UNCERTAIN_L7(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MEAN_SHIFT_L6(FAIL),MEAN_SHIFT_L7(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),MISSING_LIMIT_L6(FAIL),MISSING_LIMIT_L7(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),OUTLIER_WARN_L6(FAIL),OUTLIER_WARN_L7(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SEVERE_OUTLIER_L6(FAIL),SEVERE_OUTLIER_L7(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SPEC_TOO_TIGHT_L6(FAIL),SPEC_TOO_TIGHT_L7(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),SUBPOP_GAP_L6(FAIL),SUBPOP_GAP_L7(FAIL),TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3(FAIL),TAIL_RISK_L4(FAIL),TAIL_RISK_L5(FAIL),TAIL_RISK_L6(FAIL),TAIL_RISK_L7(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL),WIDE_DISTRIBUTION_L6(FAIL),WIDE_DISTRIBUTION_L7(FAIL)
TSEQ,,,,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
TNO,,,,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
STEP,,,,,,,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2
UNIT,,,,,,,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,CODE,CODE,CODE,CODE,CODE,CODE,CODE,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V
HILIM,,,,,,,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,63,63,63,63,63,63,63,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,,1.5,,,,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
LOLIM,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
C000000,1,1,0,-50,22,47,1.02347,0.906847,0.685143,0.983956,1.14999,0.844988,1.0568,0.991661,1.0784,1.21197,1.07593,0.990546,1.04649,0.921145,1.05208,0.865611,1.09373,1.14617,0.831149,1.09508,1.06249,1.05158,0.867015,1.17623,0.950338,1.09016,0.912986,1.01933,1.0563,0.972506,0.983576,1.03527,1.47996,0.241839,1.27239,2.30884,1.14564,19,32,37,41,21,38,41,1.01075,0.992956,1.5625,1.75,2,2.5,4,0.992821,1.01716,1.00889,1.00097,1.00935,1.00707,1.00448,0.963948,0.973093,0.887342,0.84709,1.0121,1.01823,1.12902,1.03973,0.96021,1.0417,0.948933,1.02339,0.815416,1.4847,0.902321,,,,,,,,0.973975,0.847006,0.863471,0.727858,0.765396,0.657784,0.539141,0.914084,0.95098,1.0297,1.04457,1.00849,0.930955,0.997702,0.984488,1.03563,1.02066,1.00407,0.994733,0.993545,0.987056,1.04222,1.0109,0.994868,1.00463,1.00484,0.997159,1.16898,0.991624,0.885709,1.27523,0.837181,0.904365,0.604857,1.32133,0.922797,1.04354,0.899175,0.808212,0.840529,0.713575,0.922747,0.767025,0.821837,0.856744,0.837203,1.51459,0.747035,1.0371,1.12899,1.1664,1.21317,1.01206,1.45255,0.980173,-0.0612443
C000001,1,2,-9,-49,2,30,0.943942,0.850653,0.971514,1.02663,1.17176,1.16417,1.02012,1.08389,0.818618,1.03042,0.96248,1.12258,0.903462,1.00582,1.05047,0.912072,1.02104,1.06468,1.02545,0.901726,0.700116,0.987434,1.05455,1.04846,1.0087,1.07511,0.957994,0.970457,0.978369,1.52804,1.41467,0.899155,2.4302,1.71434,1.48884,0.853495,-4.95489,21,38,35,29,30,63,43,0.993631,0.979631,1.5625,1.75,2,2.5,4,0.998837,0.978064,0.982568,0.997377,0.931627,0.910426,0.848066,1.03282,1.15648,0.958256,0.858287,0.840375,0.91009,1.13214,1.28872,0.980384,0.856859,1.03143,0.948792,1.07015,0.765404,0.860249,,,,,,,,0.967492,0.83677,0.879398,0.751297,0.707792,0.617658,0.523248,1.06793,1.02047,1.01117,1.05432,0.991941,0.980072,0.959618,0.984459,0.976165,0.994366,1.05667,0.996966,0.974052,0.970831,0.982504,1.0242,0.973337,0.999351,0.997929,1.23148,0.984202,1.18662,0.79862,1.09983,0.827341,0.954368,1.05777,0.963367,1.02544,0.996634,0.856742,1.20467,0.853718,1.18754,1.03681,0.846282,1.02741,1.11196,0.655686,0.752871,1.02078,0.813326,1.20036,0.994695,1.08292,1.41193,0.602108,0.701289,1.38431
C000002,1,3,-8,-49,24,43,0.9153,0.931942,0.987578,1.03303,1.13676,1.11549,0.914371,0.895975,1.10333,0.992771,1.04483,0.949973,0.973841,0.831375,0.95108,0.839916,1.04004,0.973982,0.964571,1.08021,1.07221,0.875536,1.12625,0.866561,1.15231,0.890498,0.872851,1.10019,0.862695,1.00003,1.03433,1.05402,1.76277,2.2458,2.80872,-1.3982,1.20006,30,35,26,0,37,76.4416,63,1.01883,1.01218,1.5625,1.75,2,2.5,4,1.0044,0.972668,1.02145,1.01878,1.08997,0.826057,0.997904,1.02739,1.15307,1.06235,1.25295,1.09877,0.726909,1.05055,0.888624,0.886551,0.91579,0.83911,1.20776,1.13669,0.689531,1.33953,,,,,,,,0.959955,0.842774,0.789888,0.761829,0.695865,0.586571,0.5681,1.01445,1.00856,1.03333,1.02469,1.03173,0.997077,1.04247,1.02257,0.990697,1.01127,1.02546,0.988583,1.02008,1.01101,1.00168,1.0223,0.978542,1.03312,0.983522,0.98646,0.794197,0.999214,0.823765,0.927299,1.01555,0.88557,0.916779,1.25363,1.00944,1.11422,0.942269,1.19945,0.694157,1.19759,1.15895,1.18695,1.35595,1.07862,0.948832,1.43189,1.74166,0.910707,0.929807,1.05622,0.597178,1.04994,0.501749,1.17621,1.3128
C000003,1,4,-7,-49,22,47,0.840845,1.00143,0.945378,0.931454,1.12119,1.01845,0.943838,0.977041,1.03104,1.01038,1.0029,0.865272,0.953939,0.869489,1.06151,1.02255,1.07981,1.15903,0.992259,1.03205,0.798712,1.09025,1.03826,1.00258,0.831042,1.1414,1.03438,0.989028,0.960364,0.912671,0.948563,0.989166,0.35667,1.63176,1.21647,-0.111667,1.33507,34,31,22,31,21,44,18,1.02879,1.01,1.5625,1.75,2,2.5,4,1.0096,1.00548,1.02328,1.0057,1.13223,0.994072,0.9635,1.01466,0.747747,0.908127,1.05981,0.938462,0.872417,0.901889,1.00514,0.951143,0.958847,0.887022,1.09066,1.21806,0.981201,0.613039,,,,,,,,0.978162,0.842518,0.790082,0.695474,0.760324,0.67912,0.564565,1.12698,1.01387,0.946516,1.04813,1.08406,0.928307,1.00905,1.01876,0.9755,0.999499,0.989825,0.998167,1.01737,1.00807,1.0137,0.980722,1.01766,0.997696,0.796778,1.02647,1.04938,0.846609,0.879488,1.14824,1.09316,0.711563,1.18611,0.808304,1.00994,0.891401,1.13059,1.14813,0.801808,0.661824,0.638341,1.04685,1.21887,0.805392,1.43095,0.840517,0.814436,0.97679,0.859186,1.03851,1.04828,0.950096,0.529791,1.38873,0.860173
