SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2,CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2,CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2,EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RING_FAIL_L1,RING_FAIL_L2,RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2,CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2,EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2,HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2,LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2,LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2,MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2,MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_WARN_L1,OUTLIER_WARN_L2,OUTLIER_WARN_L3(FAIL),OUTLIER_WARN_L4(FAIL),OUTLIER_WARN_L5(FAIL),SEVERE_OUTLIER_L1,SEVERE_OUTLIER_L2,SEVERE_OUTLIER_L3(FAIL),SEVERE_OUTLIER_L4(FAIL),SEVERE_OUTLIER_L5(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2,SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),SUBPOP_GAP_L1,SUBPOP_GAP_L2,SUBPOP_GAP_L3(FAIL),SUBPOP_GAP_L4(FAIL),SUBPOP_GAP_L5(FAIL),TAIL_RISK_L1,TAIL_RISK_L2,TAIL_RISK_L3(FAIL),TAIL_RISK_L4(FAIL),TAIL_RISK_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2,WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
TSEQ,,,,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
TNO,,,,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
STEP,,,,,,,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2
UNIT,,,,,,,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,CODE,CODE,CODE,CODE,CODE,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V
HILIM,,,,,,,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,63,63,63,63,63,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,,1.5,,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
LOLIM,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
C000000,1,1,0,-22,145,70,0.992662,1.01221,1.08734,0.988396,0.957792,0.982505,0.93422,0.945124,0.926548,0.987409,0.932074,1.01094,1.14637,0.996064,1.02035,0.868538,0.962002,1.0031,1.02263,1.00016,34,27,26,35,37,0.976824,1.05371,0.985736,0.992168,1.09731,0.937875,1.02115,1.05999,1.0032,0.942796,0.92183,0.969098,0.954014,0.854159,1.31076,0.966352,,,,,0.927864,0.844317,0.751652,0.702895,0.585375,0.950358,0.960828,1.05733,1.0518,1.04592,1.00197,1.02468,0.991943,0.989516,0.98019,1.0036,1.02104,1.00535,0.994263,0.978322,0.975244,0.959368,1.03008,0.997194,1.65161,0.959425,0.824212,0.571482,1.29352,1.42286,1.03484,1.28019,0.793404,0.940846,0.887644,1.00453,0.746133,0.907256,0.845419,1.15387
C000001,1,2,-6,-21,245,25,1.11947,1.02926,1.01325,1.07215,1.23057,0.831627,1.10182,0.874492,0.868544,0.886979,1.05285,0.912176,0.992059,0.950284,0.972687,1.0814,0.736791,1.00927,1.04377,0.974892,28,27,38,26,68.0739,0.971115,0.986126,1.0064,0.964695,0.846271,0.975196,1.02641,0.997081,1.00097,0.933325,0.938892,1.00658,1.05286,1.012,0.714975,,,,,,0.937149,0.876829,0.829978,0.784079,0.59454,0.971619,1.03546,1.07996,1.05463,1.07062,0.997808,0.998945,1.0346,0.980579,0.995081,1.06875,0.961567,0.985924,0.988526,1.01025,1.04299,0.880672,1.23565,0.997423,1.15857,1.04283,1.11245,1.27176,0.760216,0.724569,0.834718,0.571121,0.892153,1.22876,1.00823,1.01342,0.969308,1.04962,1.1694,0.711927
C000002,1,3,-5,-21,1,,0.996423,1.07443,1.127,1.00658,1.06882,0.90501,0.99917,1.24366,0.992216,0.854898,0.84553,0.919256,0.969284,0.94146,1.25146,0.87929,0.86353,0.992434,1.05467,0.965849,40,40,21,25,47,0.984733,0.987226,1.0002,0.927789,1.1554,0.925205,0.960287,1.0623,1.01515,1.0286,0.99441,0.907834,0.945867,0.842961,1.05775,0.996242,,,,,1.00314,0.881399,0.7922,0.719444,0.567476,0.968871,1.06484,0.985684,0.956965,1.03218,1.0045,1.01386,1.00863,0.999514,0.972819,0.983955,1.01911,1.03482,0.98756,0.991508,0.946911,1.00765,1.35455,1.29301,1.15005,0.962595,1.09104,1.28477,0.691048,0.975782,0.870404,0.533503,1.04007,0.885661,0.657317,1.00101,0.794556,1.27016,0.668157,1.30331
C000003,1,4,-4,-21,1,,1.07321,0.9527,1.08909,1.16504,1.09849,0.893458,0.903232,1.11778,1.12517,0.941761,1.0028,1.01192,0.789811,0.907771,1.00791,1.0127,0.800961,0.973033,1.03216,0.955918,35,40,43,31,16,1.0168,1.01819,0.972459,0.962464,0.98381,0.870677,1.04982,0.988712,0.996761,1.03095,1.10917,0.991455,1.08432,0.969638,1.36965,,,,,,0.942152,0.839479,0.855379,0.754718,0.595537,1.00748,0.997274,0.992541,1.07885,1.09867,0.998758,1.01663,0.981245,0.963555,0.951425,1.00321,1.00707,0.9999,1.03602,0.956306,0.998631,0.868883,1.02993,0.995854,0.897374,1.11474,1.13743,0.697617,0.568772,1.19406,1.00283,0.904136,0.582209,1.31648,1.2608,0.922591,1.03123,1.11036,1.33456,1.18821
