SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOMBIMODAL_012(FAIL),RANDOMBIMODAL_021(FAIL),RANDOMBIMODAL_030(FAIL),RANDOMBIMODAL_039(FAIL),RANDOMBIMODAL_057(FAIL),RANDOMBIMODAL_066(FAIL),RANDOMBIMODAL_075(FAIL),RANDOMBIMODAL_084(FAIL),RANDOMFLAT_007(FAIL),RANDOMFLAT_016(FAIL),RANDOMFLAT_034(FAIL),RANDOMFLAT_043(FAIL),RANDOMFLAT_052(FAIL),RANDOMFLAT_061(FAIL),RANDOMFLAT_070(FAIL),RANDOMFLAT_088(FAIL),RANDOMNORMAL_009(FAIL),RANDOMNORMAL_018(FAIL),RANDOMNORMAL_027(FAIL),RANDOMNORMAL_045(FAIL),RANDOMNORMAL_054(FAIL),RANDOMNORMAL_063(FAIL),RANDOMNORMAL_072(FAIL),RANDOMQUANTIZED_015(FAIL),RANDOMQUANTIZED_024(FAIL),RANDOMQUANTIZED_033(FAIL),RANDOMQUANTIZED_042(FAIL),RANDOMQUANTIZED_051(FAIL),RANDOMQUANTIZED_060(FAIL),RANDOMQUANTIZED_078(FAIL),RANDOMQUANTIZED_096(FAIL),RANDOMSHIFTED_011(FAIL),RANDOMSHIFTED_020(FAIL),RANDOMSHIFTED_038(FAIL),RANDOMSHIFTED_047(FAIL),RANDOMSHIFTED_065(FAIL),RANDOMSHIFTED_092(FAIL),RANDOMSKEWED_008(FAIL),RANDOMSKEWED_017(FAIL),RANDOMSKEWED_026(FAIL),RANDOMSKEWED_035(FAIL),RANDOMSKEWED_044(FAIL),RANDOMSKEWED_053(FAIL),RANDOMSKEWED_071(FAIL),RANDOMSKEWED_080(FAIL),RANDOMSKEWED_089(FAIL),RANDOMSKEWED_098(FAIL),RANDOMSPIKY_004(FAIL),RANDOMSPIKY_013(FAIL),RANDOMSPIKY_031(FAIL),RANDOMSPIKY_040(FAIL),RANDOMSPIKY_049(FAIL),RANDOMSPIKY_058(FAIL),RANDOMSPIKY_067(FAIL),RANDOMSPIKY_076(FAIL),RANDOMSPIKY_085(FAIL),RANDOMSPIKY_094(FAIL),RANDOMTAILED_014(FAIL),RANDOMTAILED_032(FAIL),RANDOMTAILED_041(FAIL),RANDOMTAILED_059(FAIL),RANDOMTAILED_068(FAIL),RANDOMTAILED_077(FAIL),RANDOMTAILED_086(FAIL),RANDOMTAILED_095(FAIL),RANDOMWIDE_001(FAIL),RANDOMWIDE_010(FAIL),RANDOMWIDE_019(FAIL),RANDOMWIDE_046(FAIL),RANDOMWIDE_073(FAIL),RANDOMWIDE_082(FAIL),RANDOMWIDE_091(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOMBIMODAL_003(FAIL),RANDOMBIMODAL_048(FAIL),RANDOMBIMODAL_093(FAIL),RANDOMFLAT_025(FAIL),RANDOMFLAT_079(FAIL),RANDOMFLAT_097(FAIL),RANDOMNORMAL_000(FAIL),RANDOMNORMAL_036(FAIL),RANDOMNORMAL_081(FAIL),RANDOMNORMAL_090(FAIL),RANDOMNORMAL_099(FAIL),RANDOMQUANTIZED_006(FAIL),RANDOMQUANTIZED_069(FAIL),RANDOMQUANTIZED_087(FAIL),RANDOMSHIFTED_002(FAIL),RANDOMSHIFTED_029(FAIL),RANDOMSHIFTED_056(FAIL),RANDOMSHIFTED_074(FAIL),RANDOMSHIFTED_083(FAIL),RANDOMSKEWED_062(FAIL),RANDOMSPIKY_022(FAIL),RANDOMTAILED_005(FAIL),RANDOMTAILED_023(FAIL),RANDOMTAILED_050(FAIL),RANDOMWIDE_028(FAIL),RANDOMWIDE_037(FAIL),RANDOMWIDE_055(FAIL),RANDOMWIDE_064(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
TSEQ,,,,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180
TNO,,,,,,,28101,28201,28301,28401,28501,30101,30201,30301,30401,30501,34101,34201,34301,34401,34501,27101,27201,27301,27401,27501,99204,99306,99408,99510,99315,99417,99519,99222,99502,99205,99409,99511,99214,99316,99418,99223,99303,99405,99507,99312,99414,99516,99219,99504,99207,99309,99411,99513,99216,99420,99225,99503,99206,99410,99512,99317,99224,99203,99305,99407,99509,99212,99314,99518,99221,99323,99425,99202,99304,99508,99211,99313,99415,99517,99220,99322,99424,99404,99209,99311,99515,99218,99320,99422,99524,99301,99403,99505,99412,99319,99421,99523,29101,29201,29301,29401,29501,20101,20201,20301,20401,20501,24101,24201,24301,24401,24501,23101,23201,23301,23401,23501,19101,19201,19301,19401,19501,15101,15201,15301,15401,15501,26101,26201,26301,26401,26501,16101,16201,16301,16401,16501,25101,25201,25301,25401,25501,12101,12201,12301,12401,12501,99501,99213,99324,99307,99520,99325,99201,99210,99321,99423,99525,99402,99318,99522,99401,99308,99215,99419,99521,99416,99406,99302,99506,99413,99208,99310,99514,99217,14101,14201,14301,14401,14501,11101,11201,11301,11401,11501
STEP,,,,,,,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2
UNIT,,,,,,,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,ohm,ohm,ohm,ohm,ohm,ohm,ohm,ohm,v,v,v,v,v,v,v,v,v,v,v,v,v,v,v,PCT,PCT,PCT,PCT,PCT,PCT,PCT,PCT,khz,khz,khz,khz,khz,khz,v,v,v,v,v,v,v,v,v,v,ms,ms,ms,ms,ms,ms,ms,ms,ms,ms,CODE,CODE,CODE,CODE,CODE,CODE,CODE,CODE,ma,ma,ma,ma,ma,ma,ma,V,V,V,V,V,V,V,V,V,V,CODE,CODE,CODE,CODE,CODE,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,,V,V,V,V,V,ohm,ohm,ohm,v,v,v,v,v,v,v,v,PCT,PCT,PCT,khz,khz,khz,khz,khz,v,ms,CODE,CODE,CODE,ma,ma,ma,ma,V,V,V,V,V,V,V,V,V,V
HILIM,,,,,,,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,63,63,63,63,63,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,,1.5,,,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
LOLIM,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
C000000,1,1,44,0,343,34301,0.992662,1.34182,1.08734,0.988396,0.957792,0.982505,0.831767,0.945124,0.926548,0.987409,0.87368,0.860892,1.53116,0.979811,0.975451,0.932074,0.929536,1.14637,0.996064,1.02035,1.39388,0.870257,1.21843,0.759758,0.811256,0.923488,0.956359,1.2863,1.11461,1.05546,0.938107,1.14251,0.735593,1.17698,1.23979,0.785554,1.01893,0.98425,0.975107,1.05337,1.11176,0.997395,0.846498,0.875,0.875,1.375,0.8125,0.9375,1,1,1,0.96454,0.819684,0.715624,0.753,1.2758,0.754527,0.908089,0.910808,0.909263,1.37364,1.11564,0.807051,0.898628,0.879552,0.949411,0.884413,0.848942,0.972583,0.982269,1.14776,1.08593,1.03521,1.05827,1.04669,1.0385,1.06361,1.03195,0.914686,1.21078,1.05564,1.06032,1.0043,1.00063,0.910217,0.959506,0.553522,1.07141,0.642052,0.94429,1.01554,1.21935,0.868538,0.971262,1.0031,1.02263,1.00016,1.00769,1.20809,0.690281,1.4706,1.36655,34,0,26,63,63,1.00434,1.00364,1.00721,1.04125,0.878245,0.937875,0.97232,1.05999,1.0032,0.942796,0.92183,1.15368,0.939493,0.815268,1.32579,,,,,,0.872264,0.764206,0.610868,0.826146,1.14582,0.950358,1.02348,1.05733,1.0518,1.04592,0.954405,0.96334,1.02675,0.934837,0.931839,1.01757,1.22718,1.01603,0.962411,1.22817,1.16946,0.878676,1.01042,0.993639,0.938804,1.01205,1.125,1.03125,1.125,0.754878,1.04579,0.866026,0.698874,1.16824,0.937842,1.03894,0.986606,1.05239,0.970849,1.10035,0.923991,0.625802,0.97403,0.975806,1.09212,1.03451,0.996988,1.402,1.00566,1.09542,0.879433,0.803801,1.18651
C000001,1,2,35,1,41,99412,1.11947,0.900605,1.01325,1.07215,1.23057,0.831627,1.01524,0.874492,0.868544,0.886979,1.09231,1.14389,0.964502,1.00701,0.939235,1.05285,1.05027,0.992059,0.950284,0.972687,0.655187,1.07185,1.2483,0.850596,1.10713,1.13652,0.817156,0.779928,0.893313,1.00751,1.22588,0.842668,0.648361,0.823769,1.1122,1.38834,0.981601,0.958381,1.04466,1.02766,1.03592,1.15381,0.883822,1.25,1.125,1,1,0.625,0.875,1.125,0.875,0.948511,0.88121,0.853313,0.778384,1.35117,0.951832,1.28998,1.46411,0.814495,0.934422,0.934981,0.77767,1.15052,1.2933,0.935427,0.813943,0.982376,0.987691,0.831123,1.02139,1.03156,0.902462,1.03421,1.06721,0.964475,1.05736,1.01308,1.02796,0.84054,0.935869,0.988528,0.87771,0.983808,1.06375,1.13415,0.982107,1.15863,0.400837,1.43717,1.37617,0.85247,1.0814,1.10535,1.00927,1.04377,0.974892,1.04576,0.529873,1.34219,1.49081,1.03322,28,29,38,26,35,0.994413,0.989742,0.996377,1.0467,0.902209,0.975196,1.0381,0.997081,1.00097,0.933325,0.938892,0.97956,1.06955,1.0152,0.701183,,,,,,0.88774,0.801237,0.741411,0.608465,0.500901,0.971619,0.963396,1.07996,1.05463,1.07062,1.11318,1.05051,0.954975,1.0383,1.02266,0.758739,1.24724,0.950065,0.820779,0.803363,0.862951,1.13755,0.980409,0.972814,1.11543,0.96731,1.1875,1.28125,1.125,0.846097,1.07975,0.857159,0.797083,1.0189,0.93335,1.02734,0.973999,1.0014,1.08551,0.812143,1.10378,1.20672,1.06326,1.04202,1.05701,1.27038,0.997233,1.15566,1.01677,0.991652,1.06451,1.215,0.650821
C000002,1,3,36,1,344,34401,0.996423,0.851283,1.127,1.00658,1.06882,0.90501,1.03198,1.24366,0.992216,0.854898,1.02735,0.84385,0.681645,0.445743,0.944455,0.84553,1.0755,0.969284,0.94146,1.25146,0.710304,0.69949,0.773472,1.24299,0.761742,1.18314,0.589597,0.645329,1.01693,0.713458,0.992841,0.72461,1.01142,1.12674,1.33942,0.847042,1.0709,0.958138,1.01156,1.00618,0.987218,1.01046,1.03338,1,1.125,0.875,0.875,0.625,1,1.375,1.25,0.900549,0.839326,0.651708,0.744176,1.26247,0.766521,1.2965,0.922441,1.28376,1.00093,0.848657,0.811657,1.18876,0.824154,0.896896,0.856327,1.00936,1.01865,0.900195,1.02727,0.989566,0.984029,1.07644,1.00952,0.968577,0.954116,0.93924,1.18916,1.11897,0.819159,1.03819,1.04549,1.01347,0.98236,0.72181,0.943471,1.12319,0.555322,1.39577,1.23399,1.01673,0.87929,0.965154,0.992434,1.05467,0.965849,1.02178,1.38832,1.3963,1.40368,0.690239,40,24,21,25,47,0.988241,0.986597,0.981509,1.00177,1.04641,0.925205,1.03885,1.0623,1.01515,1.0286,0.99441,0.944088,0.928773,0.801084,1.06054,,,,,,0.997725,0.795768,0.678448,0.50074,0.552488,0.968871,1.02105,0.985684,0.956965,1.03218,0.998304,0.925934,1.00538,1.04818,0.949061,1.18842,0.854827,1.09564,1.1543,0.965262,0.864873,0.935891,0.959461,1.17994,0.919857,1.05603,1.125,1.34375,1,0.766401,1.02832,0.818624,0.742663,1.13135,0.909695,1.05909,0.920509,0.968699,1.00793,0.728153,0.858943,1.24108,1.00785,0.948116,1.07424,1.4068,1.31455,1.1473,1.00126,1.01403,1.35121,0.578815,0.547981
C000003,1,4,37,1,47,99316,1.07321,1.10097,1.08909,1.16504,1.09849,0.893458,0.910542,1.11778,1.12517,0.941761,1.09927,0.798607,0.970001,0.655652,1.12486,1.0028,1.13017,0.789811,0.907771,1.00791,1.20181,0.858957,0.776703,0.905629,1.09243,0.916014,0.722716,0.782001,1.13437,0.880423,1.0534,0.953097,0.797655,0.45845,0.688391,1.21694,0.998878,1.0181,1.05714,1.07932,1.0586,1.11676,1.12535,1,1,1,0.78125,0.75,1.25,0.625,0.875,1.02726,0.852476,0.737304,0.803799,1.26059,0.746374,0.742034,0.870004,0.888726,0.920091,1.13018,1.40525,1.08703,0.954312,1.19849,0.796758,1.02122,0.967288,0.963692,0.979809,0.991268,0.991209,1.04388,1.04455,0.990881,0.957454,1.02394,1.03451,0.925903,1.00469,0.629216,0.989351,1.04769,1.05551,1.27534,0.670681,1.14423,0.98985,1.10171,0.539291,0.894345,1.0127,1.03923,0.973033,1.03216,0.955918,1.01157,1.31556,0.657861,0.689219,1.35474,35,37,43,0,16,0.985515,0.873317,0.945153,0.959501,0.990422,0.997895,1.01777,0.988712,0.996761,1.03095,1.10917,1.21205,1.11095,0.961541,1.38753,,,,,,0.896077,0.79024,0.783747,0.559529,0.502561,1.00748,1.08709,0.992541,1.07885,1.09867,1.03677,0.998233,0.960208,0.992979,0.949636,0.850261,0.828134,0.755424,1.06208,0.810228,0.917106,1.05036,0.968654,0.947015,1.0483,0.899893,0.8125,0.84375,0.875,0.762201,0.991234,0.89704,0.694512,1.07592,0.867023,1.08345,0.993061,1.09233,1.04577,0.721488,1.03233,1.23685,0.75451,0.998663,0.996392,1.03434,0.99555,0.899254,0.903238,1.16732,1.14347,1.42463,1.22813
