SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOMBIMODAL_012(FAIL),RANDOMBIMODAL_021(FAIL),RANDOMFLAT_007(FAIL),RANDOMFLAT_016(FAIL),RANDOMNORMAL_009(FAIL),RANDOMNORMAL_018(FAIL),RANDOMNORMAL_027(FAIL),RANDOMQUANTIZED_015(FAIL),RANDOMQUANTIZED_024(FAIL),RANDOMSHIFTED_011(FAIL),RANDOMSHIFTED_020(FAIL),RANDOMSKEWED_008(FAIL),RANDOMSKEWED_017(FAIL),RANDOMSKEWED_026(FAIL),RANDOMSPIKY_004(FAIL),RANDOMSPIKY_013(FAIL),RANDOMTAILED_014(FAIL),RANDOMWIDE_001(FAIL),RANDOMWIDE_010(FAIL),RANDOMWIDE_019(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOMBIMODAL_003(FAIL),RANDOMFLAT_025(FAIL),RANDOMNORMAL_000(FAIL),RANDOMQUANTIZED_006(FAIL),RANDOMSHIFTED_002(FAIL),RANDOMSHIFTED_029(FAIL),RANDOMSPIKY_022(FAIL),RANDOMTAILED_005(FAIL),RANDOMTAILED_023(FAIL),RANDOMWIDE_028(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
TSEQ,,,,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
TNO,,,,,,,28101,28201,28301,28401,28501,30101,30201,30301,30401,30501,34101,34201,34301,34401,34501,27101,27201,27301,27401,27501,99204,99306,99502,99205,99303,99405,99507,99504,99207,99503,99206,99203,99305,99407,99202,99304,99404,99301,99403,99505,29101,29201,29301,29401,29501,20101,20201,20301,20401,20501,24101,24201,24301,24401,24501,23101,23201,23301,23401,23501,19101,19201,19301,19401,19501,15101,15201,15301,15401,15501,26101,26201,26301,26401,26501,16101,16201,16301,16401,16501,25101,25201,25301,25401,25501,12101,12201,12301,12401,12501,99501,99307,99201,99402,99401,99308,99406,99302,99506,99208,14101,14201,14301,14401,14501,11101,11201,11301,11401,11501
STEP,,,,,,,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2
UNIT,,,,,,,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,ohm,ohm,v,v,v,v,v,PCT,PCT,khz,khz,v,v,v,ms,ms,CODE,ma,ma,ma,V,V,V,V,V,V,V,V,V,V,CODE,CODE,CODE,CODE,CODE,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,,V,V,V,V,V,ohm,v,v,PCT,khz,khz,ms,CODE,CODE,ma,V,V,V,V,V,V,V,V,V,V
HILIM,,,,,,,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,63,63,63,63,63,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,,1.5,,,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
LOLIM,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
C000000,1,1,40,0,343,34301,0.992662,1.34182,1.08734,0.988396,0.957792,0.982505,0.831767,0.945124,0.926548,0.987409,0.87368,0.860892,1.53116,0.979811,0.975451,0.932074,0.929536,1.14637,0.996064,1.02035,1.19591,0.67509,1.11461,1.05546,1.01893,0.98425,0.975107,0.875,0.875,0.96454,0.819684,0.922383,0.881515,0.874228,0.848942,0.972583,1.03195,0.959506,0.553522,1.07141,0.868538,0.971262,1.0031,1.02263,1.00016,1.00769,1.13808,0.62121,1.27244,1.37226,34,34,26,63,63,1.0147,1.00008,1.00962,0.883033,0.882734,0.937875,0.97232,1.05999,1.0032,0.942796,0.92183,1.15368,0.939493,0.815268,1.32579,,,,,,0.872781,0.764258,0.611017,0.859141,0.774143,0.950358,1.02348,1.05733,1.0518,1.04592,0.954405,0.96334,1.02675,0.934837,0.931839,1.00584,0.962411,0.878676,1.125,0.754878,1.04579,1.03894,0.986606,1.05239,1.10035,0.975776,1.09255,1.03449,0.997002,1.39958,1.00566,1.09542,0.879433,0.803801,1.18651
C000001,1,2,32,1,344,34401,1.11947,0.900605,1.01325,1.07215,1.23057,0.831627,1.01524,0.874492,0.868544,0.886979,1.09231,1.14389,0.964502,1.55426,0.939235,1.05285,1.05027,0.992059,0.950284,0.972687,0.645512,1.05233,0.893313,1.00751,0.981601,0.958381,1.04466,1.25,1.125,0.948511,0.88121,1.06219,1.04073,0.874521,0.982376,0.987691,1.48308,1.13415,0.982107,1.15863,1.0814,1.10535,1.00927,1.04377,0.974892,1.04576,0.711869,0.661027,1.28491,0.962115,28,63,38,26,35,0.984987,1.00842,0.992352,0.990087,1.24893,0.975196,1.0381,0.571315,1.00097,0.933325,0.938892,0.97956,1.06955,1.0152,0.701183,,,,,,0.888257,0.801289,0.741559,0.608465,0.500901,0.971619,0.963396,1.07996,1.05463,1.07062,1.11318,1.05051,0.954975,1.0383,1.02266,0.888224,0.820779,1.13755,1.1875,0.846097,1.07975,1.02734,0.973999,1.0014,0.812143,1.04207,1.05728,1.27016,0.997246,1.15473,1.01677,0.991652,1.06451,1.215,0.650821
C000002,1,3,33,1,1,,0.996423,0.851283,1.127,1.00658,1.06882,0.90501,1.03198,1.24366,0.992216,0.854898,1.02735,0.84385,0.681645,0.896689,0.944455,0.84553,1.0755,0.969284,0.94146,1.25146,0.853074,0.80053,1.01693,0.713458,1.0709,0.958138,1.01156,1,1.125,0.900549,0.839326,1.07175,0.958508,1.42577,1.00936,1.01865,0.93924,0.72181,0.862979,1.12319,0.87929,0.965154,0.992434,1.05467,0.965849,1.02178,1.2183,1.00422,1.35929,0.61149,40,24,21,25,47,0.998647,0.989851,0.99741,1.07092,0.62443,0.925205,1.03885,1.0623,1.01515,1.0286,0.99441,0.944088,0.928773,0.801084,1.06054,,,,,,0.998242,0.795819,0.678596,0.50074,0.72506,0.968871,1.02105,0.985684,0.956965,1.03218,0.998304,0.925934,1.00538,1.04818,0.949061,1.06293,1.1543,0.935891,1.125,0.766401,1.02832,1.05909,0.920509,0.968699,0.728153,0.948051,1.07458,1.40648,1.31309,1.14641,1.00126,1.01403,1.35121,0.578815,1.34398
C000003,1,4,34,1,46,99504,1.07321,1.10097,1.08909,1.16504,1.09849,0.893458,0.910542,1.11778,1.12517,0.941761,1.09927,0.798607,0.970001,0.655652,1.12486,1.0028,1.13017,0.789811,0.907771,1.00791,1.30103,0.76113,1.13437,0.880423,0.998878,1.0181,1.05714,1.58478,1,1.02726,0.852476,0.847521,0.879483,0.914873,1.02122,0.967288,1.02394,1.27534,0.670681,1.14423,1.0127,1.03923,0.973033,1.03216,0.955918,1.01157,1.40855,0.543539,0.548007,1.41304,35,37,43,31,0,0.986131,0.940843,1.02308,1.05294,0.976807,0.997895,1.01777,0.988712,0.996761,1.03095,1.10917,1.21205,1.11095,0.961541,1.38753,0.953074,,,,,0.896594,0.790292,0.783895,0.559529,0.502561,1.00748,1.08709,0.992541,1.07885,1.09867,1.03677,0.998233,0.960208,0.992979,0.949636,0.799162,1.06208,1.05036,0.8125,0.762201,0.991234,1.08345,0.993061,1.09233,0.721488,0.998661,0.996375,1.03431,0.99557,0.899861,0.903238,1.16732,1.14347,1.42463,1.22813
