SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_000(FAIL),RANDOM_003(FAIL),RANDOM_004(FAIL),RANDOM_006(FAIL),RANDOM_008(FAIL),RANDOM_010(FAIL),RANDOM_012(FAIL),RANDOM_013(FAIL),RANDOM_023(FAIL),RANDOM_024(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_028(FAIL),RANDOM_029(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_001(FAIL),RANDOM_002(FAIL),RANDOM_005(FAIL),RANDOM_007(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_014(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_019(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_022(FAIL),RANDOM_027(FAIL),SPEC_TOO_TIGHT_L1,SPEC_TOO_TIGHT_L2(FAIL),SPEC_TOO_TIGHT_L3(FAIL),SPEC_TOO_TIGHT_L4(FAIL),SPEC_TOO_TIGHT_L5(FAIL),WIDE_DISTRIBUTION_L1,WIDE_DISTRIBUTION_L2(FAIL),WIDE_DISTRIBUTION_L3(FAIL),WIDE_DISTRIBUTION_L4(FAIL),WIDE_DISTRIBUTION_L5(FAIL)
TSEQ,,,,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
TNO,,,,,,,28101,28201,28301,28401,28501,30101,30201,30301,30401,30501,34101,34201,34301,34401,34501,27101,27201,27301,27401,27501,98201,98501,98202,98402,98203,98403,98204,98304,98506,98207,98307,98407,98208,98308,29101,29201,29301,29401,29501,20101,20201,20301,20401,20501,24101,24201,24301,24401,24501,23101,23201,23301,23401,23501,19101,19201,19301,19401,19501,15101,15201,15301,15401,15501,26101,26201,26301,26401,26501,16101,16201,16301,16401,16501,25101,25201,25301,25401,25501,12101,12201,12301,12401,12501,98301,98401,98302,98502,98303,98503,98404,98504,98205,98305,98405,98505,98206,98306,98406,98507,14101,14201,14301,14401,14501,11101,11201,11301,11401,11501
STEP,,,,,,,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2
UNIT,,,,,,,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,v,ma,v,ma,v,CODE,khz,ms,mv,mv,ma,ua,v,ma,V,V,V,V,V,V,V,V,V,V,CODE,CODE,CODE,CODE,CODE,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,,V,V,V,V,V,khz,PCT,ms,PCT,mv,ms,ma,CODE,khz,ohm,ms,mv,ohm,ma,ms,PCT,V,V,V,V,V,V,V,V,V,V
HILIM,,,,,,,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.78042,1.16908,5.1053,4.71481,3.99281,31,2.23086,5.2822,3.78966,4.49785,2.80536,1.66408,0.576325,2.75538,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,63,63,63,63,63,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,,1.5,,,1.5,1.5,1.5,1.5,1.5,4.79095,100,4.57082,100,2.0256,4.95917,4.32947,255,3.23282,0.946182,1.79318,0.324595,4.25652,4.70796,4.56257,100,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
LOLIM,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.73844,0.870972,4.87737,4.54836,2.98585,0,0.794429,1.57762,3.69718,4.417,0.664329,1.56656,0.321005,2.43935,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,,0.5,0.5,0.5,0.5,0.5,4.24886,0,3.11177,0,1.90162,4.89295,4.0691,0,2.94297,0.481462,1.64643,0.26099,3.30953,4.47699,2.58078,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
C000000,1,1,40,0,343,34301,0.992662,1.34182,1.08734,0.988396,0.957792,0.982505,0.831767,0.945124,0.926548,0.987409,0.87368,0.860892,1.50623,0.979811,0.975451,0.932074,0.929536,1.14637,0.996064,1.02035,0.965467,1.10846,5.04298,4.60258,2.98585,,1.33941,2.99092,,4.48219,1.90685,1.64342,0.496433,,0.868538,0.971262,1.0031,1.02263,1.00016,1.00769,1.13808,0.62121,1.27244,1.37226,34,34,26,63,63,1.0147,1.00008,1.00962,0.883033,0.882734,0.978135,1.01681,0.990137,0.854746,1.05128,0.92183,1.15368,0.939493,0.815268,1.32579,,,,,,0.872781,0.764258,0.611017,0.859141,0.774143,0.950358,1.02348,1.05733,1.0518,1.04592,0.954405,0.96334,1.02675,0.934837,0.931839,4.44872,29.5948,3.46524,61.2022,1.94587,4.91134,4.1556,115.088,3.07748,0.718549,1.75485,0.265789,3.51455,4.66108,,87.5,0.975776,1.09255,1.03449,0.997002,1.39958,1.00566,1.09542,0.879433,0.803801,1.18651
C000001,1,2,32,1,344,34401,1.11947,0.900605,1.01325,1.07215,1.23057,0.831627,1.01524,0.874492,0.868544,0.886979,1.09231,1.14389,0.964502,1.50868,0.939235,1.05285,1.05027,0.992059,0.950284,0.972687,0.0874581,1.11085,5.0501,4.59656,2.98585,,0.794429,3.02212,,4.44885,2.05739,1.64956,0.514009,,1.0814,1.10535,1.00927,1.04377,0.974892,1.04576,0.711869,0.661027,1.28491,0.962115,28,63,38,26,35,0.984987,1.00842,0.992352,0.990087,1.24893,1.03505,1.01566,0.973188,1.04484,1.03613,0.938892,0.97956,1.06955,1.0152,0.701183,,,,,,0.888257,0.801289,0.741559,0.608465,0.500901,0.971619,0.963396,1.07996,1.05463,1.07062,1.11318,1.05051,0.954975,1.0383,1.02266,4.33729,29.7527,4.19477,58.2559,1.96202,4.91852,4.17254,121.108,3.0759,0.701958,1.77008,0.290803,3.50091,4.66575,,20.3125,1.04207,1.05728,1.27016,0.997246,1.15473,1.01677,0.991652,1.06451,1.215,0.650821
C000002,1,3,33,1,164,16401,0.996423,0.851283,1.127,1.00658,1.06882,0.90501,1.03198,1.24366,0.992216,0.854898,1.02735,0.84385,0.681645,0.896689,0.944455,0.84553,1.0755,0.969284,0.94146,1.25146,0.0869111,1.12177,5.03586,4.62755,3.20872,,1.345,3.00308,,4.43418,2.19121,1.64004,0.505278,2.69083,0.87929,0.965154,0.992434,1.05467,0.965849,1.02178,1.2183,1.00422,1.35929,0.61149,40,24,21,25,47,0.998647,0.989851,0.99741,1.07092,0.62443,0.935162,1.18339,1.04371,1.00262,1.04173,0.99441,0.944088,0.928773,0.801084,1.06054,,,,,,0.998242,0.795819,0.678596,0.489783,0.72506,0.968871,1.02105,0.985684,0.956965,1.03218,0.998304,0.925934,1.00538,1.04818,0.949061,4.31363,25.6469,3.46524,69.0128,1.96244,4.92667,4.1568,113.085,3.06167,0.702922,1.76524,0.272563,3.50842,4.66734,,85.9375,0.948051,1.07458,1.40648,1.31309,1.14641,1.00126,1.01403,1.35121,0.578815,1.34398
C000003,1,4,34,1,48,98203,1.07321,1.10097,1.08909,1.16504,1.09849,0.893458,0.910542,1.11778,1.12517,0.941761,1.09927,0.798607,0.970001,0.655652,1.12486,1.0028,1.13017,0.789811,0.907771,1.00791,0.670191,1.1114,5.04298,4.62354,2.96421,,1.3406,2.92325,,4.42913,2.20793,1.6377,0.454325,2.71362,1.0127,1.03923,0.973033,1.03216,0.955918,1.01157,1.40855,0.543539,0.548007,1.41304,35,37,43,31,0,0.986131,0.940843,1.02308,1.05294,0.976807,0.962839,0.890413,0.968228,0.991165,1.01563,1.10917,1.21205,1.11095,0.961541,1.38753,0.953074,,,,,0.896594,0.790292,0.783895,0.559529,0.502561,1.00748,1.08709,0.992541,1.07885,1.09867,1.03677,0.998233,0.960208,0.992979,0.949636,4.36634,23.5421,3.83001,76.6677,1.95834,4.93374,4.19056,114.688,3.07682,0.717917,1.7687,0.275751,3.43275,4.66388,,71.875,0.998661,0.996375,1.03431,0.99557,0.899861,0.903238,1.16732,1.14347,1.42463,1.22813
