SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,CENTER_FAIL_L1,CENTER_FAIL_L2(FAIL),CENTER_FAIL_L3(FAIL),CENTER_FAIL_L4(FAIL),CENTER_FAIL_L5(FAIL),CLUSTER_FAIL_L1,CLUSTER_FAIL_L2(FAIL),CLUSTER_FAIL_L3(FAIL),CLUSTER_FAIL_L4(FAIL),CLUSTER_FAIL_L5(FAIL),E1_FAIL_L1,E1_FAIL_L2(FAIL),E1_FAIL_L3(FAIL),E1_FAIL_L4(FAIL),E1_FAIL_L5(FAIL),EDGE_FAIL_L1,EDGE_FAIL_L2(FAIL),EDGE_FAIL_L3(FAIL),EDGE_FAIL_L4(FAIL),EDGE_FAIL_L5(FAIL),RANDOM_003(FAIL),RANDOM_008(FAIL),RANDOM_009(FAIL),RANDOM_011(FAIL),RANDOM_012(FAIL),RANDOM_015(FAIL),RANDOM_016(FAIL),RANDOM_019(FAIL),RANDOM_022(FAIL),RANDOM_023(FAIL),RANDOM_025(FAIL),RANDOM_026(FAIL),RANDOM_027(FAIL),RANDOM_028(FAIL),RANDOM_029(FAIL),RING_FAIL_L1,RING_FAIL_L2(FAIL),RING_FAIL_L3(FAIL),RING_FAIL_L4(FAIL),RING_FAIL_L5(FAIL),SPOT_CLUSTER_L1,SPOT_CLUSTER_L2(FAIL),SPOT_CLUSTER_L3(FAIL),SPOT_CLUSTER_L4(FAIL),SPOT_CLUSTER_L5(FAIL),BIMODALITY_L1,BIMODALITY_L2(FAIL),BIMODALITY_L3(FAIL),BIMODALITY_L4(FAIL),BIMODALITY_L5(FAIL),CODE_RAIL_L1,CODE_RAIL_L2(FAIL),CODE_RAIL_L3(FAIL),CODE_RAIL_L4(FAIL),CODE_RAIL_L5(FAIL),EQUIPMENT_SUSPECT_L1,EQUIPMENT_SUSPECT_L2(FAIL),EQUIPMENT_SUSPECT_L3(FAIL),EQUIPMENT_SUSPECT_L4(FAIL),EQUIPMENT_SUSPECT_L5(FAIL),HEAVY_TAIL_L1,HEAVY_TAIL_L2(FAIL),HEAVY_TAIL_L3(FAIL),HEAVY_TAIL_L4(FAIL),HEAVY_TAIL_L5(FAIL),LOW_CPK_L1,LOW_CPK_L2(FAIL),LOW_CPK_L3(FAIL),LOW_CPK_L4(FAIL),LOW_CPK_L5(FAIL),LOW_SAMPLE_UNCERTAIN_L1,LOW_SAMPLE_UNCERTAIN_L2(FAIL),LOW_SAMPLE_UNCERTAIN_L3(FAIL),LOW_SAMPLE_UNCERTAIN_L4(FAIL),LOW_SAMPLE_UNCERTAIN_L5(FAIL),MEAN_SHIFT_L1,MEAN_SHIFT_L2(FAIL),MEAN_SHIFT_L3(FAIL),MEAN_SHIFT_L4(FAIL),MEAN_SHIFT_L5(FAIL),MISSING_LIMIT_L1,MISSING_LIMIT_L2(FAIL),MISSING_LIMIT_L3(FAIL),MISSING_LIMIT_L4(FAIL),MISSING_LIMIT_L5(FAIL),OUTLIER_L1,OUTLIER_L2(FAIL),OUTLIER_L3(FAIL),OUTLIER_L4(FAIL),OUTLIER_L5(FAIL),RANDOM_000(FAIL),RANDOM_001(FAIL),RANDOM_002(FAIL),RANDOM_004(FAIL),RANDOM_005(FAIL),RANDOM_006(FAIL),RANDOM_007(FAIL),RANDOM_010(FAIL),RANDOM_013(FAIL),RANDOM_014(FAIL),RANDOM_017(FAIL),RANDOM_018(FAIL),RANDOM_020(FAIL),RANDOM_021(FAIL),RANDOM_024(FAIL)
TSEQ,,,,,,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
TNO,,,,,,,28101,28201,28301,28401,28501,30101,30201,30301,30401,30501,34101,34201,34301,34401,34501,27101,27201,27301,27401,27501,98501,98203,98303,98503,98204,98504,98205,98505,98406,98506,98307,98407,98507,98208,98308,29101,29201,29301,29401,29501,35101,35201,35301,35401,35501,20101,20201,20301,20401,20501,24101,24201,24301,24401,24501,23101,23201,23301,23401,23501,19101,19201,19301,19401,19501,15101,15201,15301,15401,15501,26101,26201,26301,26401,26501,16101,16201,16301,16401,16501,25101,25201,25301,25401,25501,12101,12201,12301,12401,12501,98201,98301,98401,98202,98302,98402,98502,98403,98304,98404,98305,98405,98206,98306,98207
STEP,,,,,,,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2
UNIT,,,,,,,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,mv,khz,LSB,CODE,CODE,CODE,CODE,ms,ua,mv,ohm,ma,ua,ua,khz,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,CODE,CODE,CODE,CODE,CODE,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,V,,V,V,V,V,V,ma,ma,ma,ma,CODE,ohm,v,ohm,khz,PCT,LSB,CODE,khz,CODE,khz
HILIM,,,,,,,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.327234,4.43478,4.02913,63,255,63,63,6.76464,2.50263,2.89215,4.25055,5.6252,5.50314,1.78048,3.0964,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,63,63,63,63,63,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,,1.5,,,1.5,1.5,1.5,1.5,1.5,2.78344,3.40817,2.06838,0.5303,31,0.652286,2.24944,3.86753,3.55022,100,4.77672,63,5.32002,63,2.39714
LOLIM,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.163667,2.23474,0.120481,0,0,0,0,3.08224,1.30818,2.73218,4.16668,2.31826,3.88869,1.66775,2.97249,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,,,0.5,0.5,0.5,0.5,0.5,0.285303,0.517703,1.88451,0.472128,0,-0.0897,2.07629,3.16418,3.28277,0,4.72198,0,4.63444,0,2.24909
C000000,1,1,40,0,1,,0.992662,1.34182,1.08734,0.988396,0.957792,0.982505,0.831767,0.945124,0.926548,0.987409,0.87368,0.860892,1.00677,0.979811,0.975451,0.932074,0.929536,1.14637,0.996064,1.02035,0.254468,3.57506,1.22145,,119.909,,26.618,5.81978,2.1293,2.79655,4.2151,3.6012,4.29614,1.70185,3.03498,0.868538,0.971262,1.0031,1.02263,1.00016,1.15878,0.920933,0.966487,1.01904,0.938134,1.00769,1.13808,0.62121,1.27244,1.37226,34,34,26,63,63,1.0147,1.00008,1.00962,0.883033,0.882734,0.978135,1.01681,0.990137,0.854746,1.05128,0.92183,1.15368,0.939493,0.815268,1.32579,,,,,,0.872781,0.764258,0.611017,0.859141,0.774143,0.950358,1.02348,1.05733,1.0518,1.04592,0.954405,0.96334,1.02675,0.934837,0.931839,2.04116,2.25623,1.94476,0.495976,8.23438,0.340518,2.17964,3.37547,3.36623,62.5,4.75078,18.8759,5.11308,35.182,2.31017
C000001,1,2,32,1,45,98307,1.11947,0.900605,1.01325,1.07215,1.23057,0.831627,1.01524,0.874492,0.868544,0.886979,1.09231,1.14389,0.964502,1.00701,0.939235,1.05285,1.05027,0.992059,0.950284,0.972687,0.27064,3.60943,1.46574,41.731,86.3349,,23.3019,5.72545,2.11562,2.79633,4.16582,3.61521,4.34627,1.74365,3.04076,1.0814,1.10535,1.00927,1.04377,0.974892,1.0416,0.908997,1.13987,0.863405,0.87062,1.04576,0.711869,0.661027,1.28491,0.962115,28,63,38,26,35,0.984987,1.00842,0.992352,0.990087,1.24893,1.03505,1.01566,0.973188,1.04484,1.03613,0.938892,0.97956,1.06955,1.0152,0.701183,,,,,,0.888257,0.801289,0.741559,0.608465,0.500901,0.971619,0.963396,1.07996,1.05463,1.07062,1.11318,1.05051,0.954975,1.0383,1.02266,1.56543,2.19337,1.94157,0.492601,8.23438,,2.20412,3.36425,3.43582,37.5,4.7388,14.3726,5.10519,34.8053,2.31315
C000002,1,3,33,1,344,34401,0.996423,0.851283,1.127,1.00658,1.06882,0.90501,1.03198,1.24366,0.992216,0.854898,1.02735,0.84385,0.681645,0.485378,0.944455,0.84553,1.0755,0.969284,0.94146,1.25146,0.258046,3.57506,0.977162,,145.955,,24.396,5.87283,2.01082,2.79842,4.20266,4.23241,4.35401,1.70474,3.03912,0.87929,0.965154,0.992434,1.05467,0.965849,1.01675,1.0825,1.07712,1.0106,1.03301,1.02178,1.2183,1.00422,1.35929,0.61149,40,24,21,25,47,0.998647,0.989851,0.99741,1.07092,0.62443,0.935162,1.19901,1.04371,1.00262,1.04173,0.99441,0.944088,0.928773,0.801084,1.06054,,,,,,0.998242,0.795819,0.678596,0.50074,0.72506,0.968871,1.02105,0.985684,0.956965,1.03218,0.998304,0.925934,1.00538,1.04818,0.949061,1.01048,2.2555,1.90435,0.492421,11.625,0.373463,2.19965,3.37629,3.40613,50,4.74051,35.8247,4.95794,28.8816,2.3064
C000003,1,4,34,1,342,34201,1.07321,1.10097,1.08909,1.16504,1.09849,0.893458,0.910542,1.11778,1.12517,0.941761,1.09927,0.492585,0.970001,0.655652,1.12486,1.0028,1.13017,0.789811,0.907771,1.00791,0.269117,3.50631,1.22145,,0,33.3732,26.3907,5.69154,2.09302,2.79842,4.20352,3.49623,4.38298,1.74704,3.01658,1.0127,1.03923,0.973033,1.03216,0.955918,1.31445,0.949011,1.11446,0.963769,0.93762,1.01157,1.40855,0.543539,0.548007,1.41304,35,37,43,31,0,0.986131,0.940843,1.02308,1.05294,0.976807,0.962839,0.890413,0.968228,0.991165,1.01563,1.10917,1.21205,1.11095,0.961541,1.38753,0.953074,,,,,0.896594,0.790292,0.783895,0.559529,0.502561,1.00748,1.08709,0.992541,1.07885,1.09867,1.03677,0.998233,0.960208,0.992979,0.949636,1.25932,2.20946,1.97119,0.498836,10.6562,0.273636,2.17243,3.38181,3.41827,37.5,4.7542,23.3298,5.01207,29.3122,2.29435
