SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
TSEQ,,,,,,,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
TNO,,,,,,,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
STEP,,,,,,,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2
UNIT,,,,,,,V,uA,CODE,V,MHz,uA,LSB,mV,%,uA,V,V,us,V,mV
HILIM,,,,,,,1.4,15.0,40.0,1.86,24.5,8.0,1.03,10.0,96.0,3.0,2.75,3.3,50.0,1.22,35.0
LOLIM,,,,,,,1.0,0.0,20.0,1.74,23.5,0.0,0.97,-10.0,82.0,0.0,2.55,2.9,0.0,1.18,0.0
1,5,2,-25,-18,1,,1.2466,4.425,35,1.8028,24.0439,2.6477,1.004,-4.3808,87.797,1.8532,2.6129,3.2318,24.8655,1.2038,15.6648
2,19,4,-25,18,1,,1.1657,4.7788,34,1.7944,24.0543,4.1734,0.9944,-0.8762,89.586,2.7155,2.6448,2.9656,22.2617,1.2021,18.2248
3,20,1,1,-25,1,,1.224,2.602,36,1.8104,24.0169,4.4698,1.0,-3.4149,88.971,2.1614,2.6335,3.2519,24.5455,1.1981,17.8961
4,8,2,22,12,1,,1.1916,2.6147,25,1.7957,23.8871,4.5165,0.9955,-5.3557,88.377,2.8667,2.6808,2.9838,27.2644,1.1964,15.1135
5,2,1,15,12,1,,1.2058,3.9772,35,1.7888,23.9734,3.719,1.0048,-4.0946,88.516,2.2917,2.6639,2.9896,21.5049,1.2001,13.1515
6,9,3,-31,-7,1,,1.1998,4.3112,34,1.8125,23.9809,3.8986,1.0075,-2.5563,89.284,2.3053,2.5966,2.956,35.1654,1.2011,12.9943
7,8,3,5,-3,1,,1.1518,4.4081,34,1.7965,23.943,4.5183,1.003,-2.6855,88.071,1.993,2.6587,3.2214,25.6058,1.1977,21.1337
8,13,1,-10,30,11,110,1.2517,0.8243,27,1.7918,24.0289,2.9391,0.9999,-2.3133,89.966,3.1487,2.6351,3.2289,27.9514,1.1995,20.8276
9,25,2,-28,-22,1,,1.1989,3.1885,25,1.7657,23.8404,2.9946,1.0024,-2.1044,91.232,2.5638,2.6168,3.2337,30.779,1.1988,18.8916
10,7,4,26,-20,6,105,1.2226,4.4772,27,1.8077,24.6466,4.1509,1.0003,-3.2712,87.442,2.3816,2.6932,3.2724,30.3141,1.2034,17.8667
11,14,1,-21,28,1,,1.1932,3.0295,36,1.7936,23.9224,3.4203,0.999,-3.6247,87.706,2.5369,2.6358,3.2178,32.075,1.203,17.0635
12,25,4,10,-5,1,,1.2712,3.1706,28,1.795,23.8753,4.1655,1.0026,-0.5363,90.433,2.9229,2.6601,3.2317,25.3101,1.2003,18.6166
13,5,3,-32,-13,6,105,1.1851,5.1015,27,1.7973,24.7322,4.4138,1.0007,-3.4872,87.768,2.8029,2.6125,3.1653,25.6156,1.2024,17.9769
14,11,3,-10,-11,1,,1.2211,1.3364,25,1.7986,24.0229,5.0422,1.0061,-0.6213,89.369,2.4511,2.644,3.2481,23.4158,1.1996,19.9124
15,16,2,-20,-23,1,,1.2179,4.1992,35,1.7882,24.0387,3.6843,1.005,-2.0889,90.281,2.799,2.6435,3.207,30.092,1.2001,19.3635
16,12,3,-30,4,11,110,1.2371,2.8486,25,1.7989,24.056,3.8674,1.0029,-6.1349,89.67,3.4186,2.6174,2.9801,27.1728,1.2022,-2.661
17,17,4,-22,-21,1,,1.1713,2.3786,36,1.781,24.0951,3.4058,0.9975,-4.3859,90.287,2.8825,2.6282,3.2528,21.5831,1.2039,16.4058
18,25,4,-11,16,7,106,1.2244,3.5566,24,1.7831,24.0032,-1.8904,1.003,-3.4399,88.775,1.8875,2.6388,2.9781,26.053,1.203,14.1324
19,13,3,21,11,16,115,1.2043,5.2979,33,1.8111,23.9615,4.5636,1.0011,0.429,89.59,1.8573,2.676,2.951,22.3702,1.2028,42.3332
20,3,3,-28,-11,1,,1.2637,3.8385,24,1.7866,24.0799,3.5065,0.9991,-4.5689,88.145,2.4157,2.6396,2.9864,21.6804,1.1981,14.655
21,18,3,11,-23,1,,1.2519,4.35,35,1.8009,24.0923,3.4053,1.0101,-3.1422,88.602,2.8018,2.668,3.2206,26.8468,1.2007,20.678
22,3,2,8,-1,1,,1.1933,9.2284,32,1.8024,23.9305,4.3735,1.001,-2.313,87.659,2.7204,2.6859,3.2035,22.1518,1.2001,15.1975
23,23,2,-28,20,5,104,1.1785,0.3494,27,1.6681,23.975,3.4486,1.0185,-3.6508,88.52,2.0848,2.633,2.9988,27.1718,1.1999,17.9479
24,16,4,13,21,1,,1.2272,4.6704,26,1.7983,24.0985,4.6038,1.0006,-3.1701,89.215,2.1692,2.6503,2.9922,27.7131,1.204,19.6895
25,6,1,-34,-9,1,,1.2218,1.4587,37,1.7996,23.9499,4.0886,1.0032,-3.1387,89.143,2.4938,2.5945,3.2265,29.5017,1.2006,12.1363
26,16,2,-19,22,1,,1.1989,3.9908,36,1.7913,23.9335,4.5148,1.0018,-1.8801,89.408,2.2309,2.6229,3.2116,28.3326,1.2031,17.3707
27,25,2,-33,-11,1,,1.2135,1.5939,27,1.7855,23.987,4.2547,1.0084,-2.8523,88.655,2.6804,2.6103,2.9767,28.4097,1.1969,15.9232
28,21,1,8,-6,1,,1.1686,2.7547,35,1.7981,23.929,5.2964,0.9981,-3.8976,88.369,2.1511,2.668,2.9999,25.6848,1.2025,17.078
29,21,4,17,-24,1,,1.2413,2.7433,26,1.7959,23.9413,5.3246,0.992,-0.9069,88.889,2.6505,2.6661,3.2234,30.0444,1.1997,20.8355
30,16,4,31,-17,6,105,1.231,5.1848,27,1.8101,24.6226,2.3907,1.0041,-4.1228,89.324,2.2964,2.6903,2.9769,26.1322,1.1978,24.2366
31,6,2,23,26,6,105,1.2365,1.0234,26,1.8004,24.6481,2.6595,1.0094,-6.3004,91.355,1.9827,2.6588,3.1965,36.8392,1.2008,21.3386
32,11,2,-15,-5,5,104,1.1893,2.9084,24,1.7222,23.9567,3.1872,1.0017,-1.4608,90.927,2.0786,2.6508,3.2467,19.8267,1.2062,-3.6566
33,8,4,13,31,11,110,1.2045,0.4303,32,1.8066,24.0407,3.8869,1.0,-2.1341,88.63,3.0146,2.6418,3.2396,26.6229,1.199,16.3709
34,10,1,-22,3,6,105,1.1783,4.3204,35,1.8005,24.6709,3.9139,1.0054,-0.9447,88.3,2.3089,2.6383,2.9511,27.2189,1.1974,17.1957
35,3,4,17,22,1,,1.2425,4.1008,34,1.8077,24.08,3.8505,0.9981,-3.5466,88.935,2.6878,2.6931,3.2278,21.9237,1.2006,20.7404
36,16,2,-32,-9,1,,1.2309,4.4514,25,1.7921,24.0368,3.4352,1.001,-2.2013,89.283,2.4406,2.6028,3.2236,26.6704,1.2042,17.2935
37,6,1,9,16,1,,1.1509,2.5558,35,1.8122,24.0895,3.3455,0.9935,-1.7654,88.19,2.2174,2.651,3.0004,33.568,1.203,17.9756
38,13,3,16,13,1,,1.1363,4.9829,36,1.7924,24.0088,4.2356,1.0004,-2.416,89.146,2.4875,2.66,2.9897,22.925,1.199,15.0055
39,2,1,28,-13,1,,1.1952,2.2599,34,1.8161,24.0595,3.9006,0.9992,-2.4749,87.923,2.9761,2.6633,3.2262,28.019,1.2034,15.9216
40,5,4,18,-31,1,,1.1766,3.4611,33,1.7926,24.0082,4.9766,1.0058,-6.6228,89.539,2.8207,2.6519,3.2361,33.4365,1.2054,14.5994
41,7,1,-11,17,1,,1.1874,0.2814,33,1.8137,23.9922,2.4272,1.0039,-6.4856,90.79,2.1303,2.6522,3.2482,26.385,1.198,18.8513
42,22,2,-10,-33,1,,1.2691,2.7627,35,1.7852,24.1255,4.4833,1.0024,-5.9099,88.521,2.6239,2.6429,3.0309,22.0115,1.1999,13.4762
