SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
TSEQ,,,,,,,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
TNO,,,,,,,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
STEP,,,,,,,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2
UNIT,,,,,,,V,uA,CODE,V,MHz,uA,LSB,mV,%,uA,V,V,us,V,mV
HILIM,,,,,,,1.4,15.0,40.0,1.86,24.5,8.0,1.03,10.0,96.0,3.0,2.75,3.3,50.0,1.22,35.0
LOLIM,,,,,,,1.0,0.0,20.0,1.74,23.5,0.0,0.97,-10.0,82.0,0.0,2.55,2.9,0.0,1.18,0.0
1,4,2,3,-24,11,110,1.2089,4.8976,25,1.8073,24.0646,3.7501,0.9901,-2.9559,89.912,3.1599,2.6333,2.9432,26.3875,1.2004,14.7196
2,9,3,11,-32,16,115,1.2275,1.8579,36,1.7952,23.8612,3.1474,0.9972,-2.1148,89.918,2.9205,2.6786,3.2251,29.0955,1.2033,-5.1535
3,11,3,-19,-16,1,,1.2276,4.5439,34,1.7966,23.9165,4.1174,1.0086,-0.7074,88.857,2.016,2.6243,3.2417,21.6414,1.2044,15.6596
4,21,3,19,-25,1,,1.2158,3.9412,32,1.8076,24.0226,3.7792,0.9997,-2.1381,88.563,1.7304,2.6441,2.9596,39.1396,1.2011,17.0373
5,24,1,-12,23,1,,1.1898,5.7085,28,1.7891,24.0175,4.0432,1.0079,-4.1979,88.406,2.8262,2.6497,2.9819,29.2715,1.2066,15.9855
6,18,3,14,-6,11,110,1.2134,1.0232,25,1.8106,24.1736,3.8197,1.0001,0.3528,89.121,3.0004,2.6707,2.9796,28.6783,1.2009,21.2046
7,14,4,6,31,1,,1.1685,1.8039,37,1.7765,23.929,3.4306,1.0013,-2.5954,89.732,2.3554,2.6429,2.9755,25.3974,1.1998,15.214
8,24,4,10,-16,1,,1.1942,4.0996,26,1.793,23.9998,3.0529,1.0007,-1.3356,88.362,2.7858,2.6651,3.2226,22.4085,1.2047,18.0801
9,4,1,-5,8,1,,1.2236,3.4698,29,1.7888,24.0768,4.2841,0.9987,-1.5893,89.008,1.6859,2.6742,2.9867,26.3461,1.2048,21.9817
10,15,4,35,-1,1,,1.178,0.4321,36,1.7823,24.0796,4.3013,0.9984,-4.4293,90.083,2.0508,2.6858,2.9815,31.8711,1.1993,19.8685
11,6,1,4,14,11,110,1.1967,4.0186,35,1.8009,23.952,3.36,1.0168,-2.9392,88.03,3.0282,2.6594,3.0035,22.3121,1.197,16.5535
12,22,2,0,-31,1,,1.1738,4.7411,36,1.8052,23.9998,4.4619,0.9996,-7.369,88.497,2.7983,2.6455,3.2073,22.538,1.2027,15.0801
13,1,2,-5,-27,7,106,1.1721,1.8112,33,1.7741,23.9512,-1.1466,0.9955,-2.7718,90.235,2.6606,2.6453,2.9968,29.3759,1.1962,15.6191
14,24,3,-16,-4,1,,1.1698,4.4138,26,1.7921,23.8734,3.1991,1.0055,-3.4366,87.799,2.3065,2.613,2.9506,31.0475,1.1993,15.8052
15,1,2,-27,23,1,,1.21,2.1096,26,1.7951,24.0205,4.4508,0.9982,-5.4447,88.07,2.6204,2.6277,3.0033,23.9948,1.1963,15.7071
16,6,4,-21,-5,16,115,1.2228,1.648,29,1.8081,23.9594,4.9204,0.9976,-2.0977,90.65,2.7586,2.6172,2.9722,27.8243,1.1983,-4.5037
17,12,4,-8,16,1,,1.2057,3.5815,26,1.7997,23.9482,4.7333,0.9902,-3.0974,88.259,1.7628,2.6254,2.9901,32.982,1.1984,15.8272
18,20,2,20,-28,16,115,1.1883,3.293,26,1.7908,23.9558,4.2308,0.9994,-2.7469,89.186,2.2551,2.6708,3.2226,32.0121,1.2022,38.0707
19,10,1,35,7,1,,1.145,2.1683,34,1.7904,23.9733,4.0903,0.999,-3.6686,89.384,2.4472,2.6837,3.2981,26.8406,1.1994,19.1287
20,24,2,-13,7,1,,1.1806,1.247,26,1.7937,23.9355,3.7977,1.0054,-2.1823,87.648,2.6364,2.6395,2.9983,29.5623,1.1956,19.9746
21,1,1,-4,33,1,,1.2157,1.4593,24,1.812,24.11,4.6104,0.9979,-2.6134,88.314,2.5185,2.6678,2.994,33.5972,1.1977,14.6558
22,25,4,-3,24,1,,1.1851,0.5434,27,1.7833,24.0258,4.0503,0.9989,-6.4017,90.424,2.4555,2.6324,2.971,29.987,1.2012,16.4341
23,24,2,10,32,1,,1.1407,5.043,24,1.8066,24.1783,3.6605,1.0026,-2.9347,88.088,1.8696,2.6618,3.2176,29.5347,1.2051,21.046
24,12,3,1,6,1,,1.2273,3.8504,35,1.806,23.9704,3.8181,1.0003,-4.1265,92.139,1.861,2.6393,2.9667,19.2839,1.1977,11.0625
25,16,1,-22,1,7,106,1.1728,7.4602,36,1.791,23.9379,-0.3469,1.002,-4.7838,89.913,2.2242,2.6492,2.9794,25.3441,1.2011,16.1986
26,17,1,25,2,1,,1.2492,5.9661,35,1.7869,24.0234,3.7266,0.9961,-2.5305,88.579,2.1094,2.699,2.9873,22.0794,1.1982,21.4961
27,20,4,-12,32,1,,1.1456,2.6305,35,1.7924,23.9108,3.5457,1.0031,-3.9811,87.91,2.2784,2.6357,2.9865,30.1306,1.2033,14.8626
28,19,2,-9,-28,1,,1.2155,4.4125,25,1.7844,23.9378,3.6396,1.0051,-3.8855,89.063,1.21,2.635,2.9689,24.5144,1.2043,8.8617
29,9,3,3,-2,11,110,1.2193,2.2949,27,1.7987,23.9465,4.3435,1.0005,-1.4002,89.604,3.0218,2.6211,2.9643,30.9976,1.1977,14.9897
30,15,4,17,-17,1,,1.2503,2.9386,25,1.8123,23.9479,4.6055,1.0067,-4.5144,88.08,2.0695,2.6604,3.2128,27.0441,1.1979,21.7366
31,4,4,-20,14,1,,1.1885,0.7541,35,1.7883,24.0651,4.3889,0.9958,-2.3271,88.726,2.0926,2.6174,2.9757,29.6836,1.2021,15.0516
32,10,3,-1,29,1,,1.1308,5.6098,33,1.7945,23.9874,3.0554,1.0164,-4.0753,89.31,2.877,2.6489,3.2299,25.5857,1.1991,17.7033
33,8,3,14,-3,1,,1.185,4.8031,36,1.8076,24.0709,4.5373,1.0014,-3.5492,89.067,2.8117,2.6664,2.9763,20.7696,1.2007,15.0601
34,20,2,25,-5,1,,1.1738,4.4994,26,1.7995,24.0353,5.0329,1.0063,-7.5867,89.978,2.8722,2.6895,3.2614,26.8626,1.1976,16.4393
35,4,1,-3,-15,1,,1.2426,5.4105,27,1.8006,24.051,4.5988,0.9999,-2.6143,89.589,2.0276,2.6485,2.9845,34.1476,1.2028,17.6755
36,15,3,2,10,1,,1.2234,4.4699,33,1.8073,24.0152,5.1006,1.0045,-3.3056,88.617,2.5067,2.6389,3.2062,23.5669,1.1967,14.1346
37,20,2,26,-21,1,,1.1869,1.8386,37,1.8156,24.1277,3.132,0.9923,-1.5778,88.884,1.8925,2.6426,3.1953,30.8853,1.2037,18.19
38,25,4,7,20,1,,1.2315,2.7663,33,1.8092,23.977,4.5071,0.9999,-3.014,89.586,2.2234,2.6558,2.9402,23.6592,1.2017,13.1174
39,18,3,-29,-10,1,,1.2068,2.3037,35,1.7946,24.0459,4.4855,1.0001,-3.3844,88.588,2.6235,2.6493,2.9838,28.2447,1.199,20.952
40,17,4,-10,24,1,,1.1927,4.8984,34,1.7972,24.1114,3.8181,1.0109,-0.5491,89.004,1.7958,2.6486,2.9556,24.7243,1.1991,18.121
41,25,4,20,-26,1,,1.1848,2.7717,34,1.7996,24.0209,4.0225,1.0,-2.1686,89.03,2.6451,2.6773,2.9851,28.2316,1.2005,14.443
42,7,2,-30,-6,7,106,1.2099,2.5697,36,1.8101,23.9972,-0.8933,0.9979,-5.2872,89.081,2.1825,2.6019,3.2036,24.0337,1.2023,18.5397
