SERIAL,SHOT,DUT,XPOS,YPOS,BIN,FAILTNO,VREF_TRIM,IDDQ_INIT,TRIM_BUCK_GM,LDO_VOUT,OSC_FREQ,ILOAD_STBY,ADC_GAIN,ADC_OFFSET,BUCK_EFF,SLEEP_CURR,POR_TH,UVLO_RISE,PLL_LOCK_TIME,VBG_REF,DCDC_RIPPLE
TSEQ,,,,,,,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
TNO,,,,,,,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
STEP,,,,,,,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2,P2
UNIT,,,,,,,V,uA,CODE,V,MHz,uA,LSB,mV,%,uA,V,V,us,V,mV
HILIM,,,,,,,1.4,15.0,40.0,1.86,24.5,8.0,1.03,10.0,96.0,3.0,2.75,3.3,50.0,1.22,35.0
LOLIM,,,,,,,1.0,0.0,20.0,1.74,23.5,0.0,0.97,-10.0,82.0,0.0,2.55,2.9,0.0,1.18,0.0
1,4.0,2.0,3.0,-24.0,1.0,,1.1852,2.379,29.1,1.81,24.0139,4.9486,0.9937,-2.0777,90.052,1.8883,2.6474,3.1259,24.9913,1.1976,17.754
2,9.0,3.0,11.0,-32.0,1.0,,1.2448,3.4245,28.41,1.7964,24.1794,3.4834,0.9948,-3.0275,88.184,2.018,2.653,3.0412,23.9301,1.1993,13.7693
3,11.0,3.0,-19.0,-16.0,16.0,115,1.1994,5.0542,27.24,1.7962,23.9859,5.0793,0.9918,-7.8627,89.881,2.2591,2.6307,3.0885,25.5113,1.1968,37.8389
4,21.0,3.0,19.0,-25.0,1.0,,1.2061,3.8037,29.599,1.8162,24.0602,4.5162,1.0008,-3.9141,89.798,2.0787,2.6572,3.1172,33.0811,1.1977,22.5023
5,24.0,1.0,-12.0,23.0,1.0,,1.2168,2.8279,32.535,1.7823,23.8967,4.1623,1.0011,-2.9495,88.934,2.7854,2.6698,2.9287,23.1023,1.1974,17.3176
6,18.0,3.0,14.0,-6.0,7.0,106,1.2081,6.0331,27.331,1.7806,24.0003,8.89,0.9947,-1.7755,90.361,2.545,2.6558,3.2877,32.355,1.1954,16.8269
7,14.0,4.0,6.0,31.0,14.0,113,1.2059,2.0036,23.252,1.8009,24.04,4.2625,1.0021,-1.287,87.638,1.8784,2.6303,3.1924,56.0962,1.2005,19.4532
8,24.0,4.0,10.0,-16.0,1.0,,1.2123,3.5132,25.633,1.8193,24.1256,4.2537,0.9949,-6.4026,89.841,2.645,2.7038,3.1623,32.426,1.198,25.0727
9,4.0,1.0,-5.0,8.0,1.0,,1.1645,4.0148,32.623,1.8173,24.0422,4.0976,0.9971,-1.5114,89.018,1.5854,2.6992,2.9918,33.4882,1.1963,33.1287
10,15.0,4.0,35.0,-1.0,1.0,,1.1597,2.6166,28.718,1.7911,24.088,4.6338,1.0039,-3.146,88.834,1.7508,2.6173,2.9468,32.4842,1.2068,20.5557
11,6.0,1.0,4.0,14.0,1.0,,1.1978,3.0974,25.894,1.8146,23.9024,4.9412,1.0025,-2.6558,90.519,2.2504,2.6494,3.0566,25.9894,1.2006,16.9428
12,22.0,2.0,0.0,-31.0,1.0,,1.1704,1.3885,29.251,1.7861,24.086,2.866,0.9987,-4.2304,90.263,2.0411,2.6837,3.2521,21.0325,1.1997,22.5619
13,1.0,2.0,-5.0,-27.0,1.0,,1.1711,6.3894,31.797,1.8101,24.0479,3.1978,0.9946,-0.9326,88.318,2.3052,2.6221,3.1309,24.5517,1.1977,17.3405
14,24.0,3.0,-16.0,-4.0,1.0,,1.2069,2.7955,36.9,1.8166,24.0289,4.1047,0.9976,-3.4057,88.297,2.3978,2.6678,2.9012,25.3683,1.1966,19.6717
15,1.0,2.0,-27.0,23.0,11.0,110,1.1622,3.8651,33.596,1.7823,24.3621,4.0394,0.9983,-2.5108,90.768,3.0897,2.6282,3.2708,24.7495,1.2025,16.1481
16,6.0,4.0,-21.0,-5.0,1.0,,1.2695,5.5886,31.201,1.7938,23.9454,4.9569,1.0022,-1.8995,88.494,2.3337,2.6202,3.1334,24.3988,1.2039,12.8393
17,12.0,4.0,-8.0,16.0,1.0,,1.1901,2.5471,31.497,1.8015,24.014,4.7234,1.0023,-3.9334,88.082,2.4676,2.6228,3.0494,25.9041,1.2051,12.6955
18,20.0,2.0,20.0,-28.0,1.0,,1.1691,2.5861,24.053,1.8168,24.0202,4.3409,0.9932,-5.6312,87.386,2.2668,2.6569,3.2959,31.9735,1.199,32.7042
19,10.0,1.0,35.0,7.0,1.0,,1.2322,2.6682,33.411,1.7926,24.0315,3.7232,1.0074,-4.8372,86.606,2.3353,2.6685,3.1416,24.8216,1.1987,15.3012
20,24.0,2.0,-13.0,7.0,1.0,,1.176,3.5274,26.62,1.8041,24.0471,3.9386,0.9978,-5.1572,89.001,1.9894,2.6359,3.1757,24.4783,1.2035,15.6214
21,1.0,1.0,-4.0,33.0,11.0,110,1.2391,4.6304,31.726,1.8045,23.9474,3.5654,0.9951,-2.8906,88.623,3.1785,2.6313,3.2688,15.7713,1.1954,17.6187
22,25.0,4.0,-3.0,24.0,1.0,,1.1647,2.5178,37.693,1.7986,23.6603,4.5798,0.9973,-2.2396,88.582,2.991,2.6487,3.0097,28.1895,1.198,23.7482
23,24.0,2.0,10.0,32.0,1.0,,1.1511,4.5401,27.955,1.8085,23.9865,4.913,1.0011,3.0968,89.322,2.6503,2.6104,3.2988,38.4264,1.1983,33.0689
24,12.0,3.0,1.0,6.0,1.0,,1.2236,7.513,30.431,1.7931,24.0598,3.2617,1.0011,-1.2897,88.165,2.6473,2.6335,2.9514,25.1003,1.1966,12.2644
25,16.0,1.0,-22.0,1.0,7.0,106,1.2161,5.4352,31.45,1.796,24.0646,8.7788,1.0087,-0.9046,89.655,2.5471,2.6628,3.1472,24.2599,1.1998,18.1564
26,17.0,1.0,25.0,2.0,1.0,,1.1598,3.1275,27.355,1.8002,24.0341,3.7578,1.005,-0.8293,88.537,2.5803,2.6468,3.0247,35.1377,1.2018,15.4725
27,20.0,4.0,-12.0,32.0,1.0,,1.1962,4.2962,38.193,1.8107,23.9888,4.1953,1.0033,-2.1846,86.228,2.1239,2.643,3.0269,36.7475,1.198,32.1035
28,19.0,2.0,-9.0,-28.0,1.0,,1.1657,4.5486,26.107,1.7961,23.9467,4.0406,0.9937,-1.6129,88.512,2.644,2.6148,3.0782,22.1305,1.1988,16.7854
29,9.0,3.0,3.0,-2.0,1.0,,1.205,3.9407,22.958,1.8122,23.9801,5.1316,1.0041,-2.5272,89.564,2.1096,2.6466,3.0459,26.1653,1.2001,21.8687
30,15.0,4.0,17.0,-17.0,1.0,,1.214,2.5725,32.562,1.7892,24.0347,4.1354,1.0059,-3.562,88.401,2.0922,2.6416,3.1458,25.2967,1.2005,21.3054
31,4.0,4.0,-20.0,14.0,1.0,,1.24,3.3722,26.934,1.8028,24.0584,3.7575,1.0002,-2.4878,90.174,2.5167,2.7015,3.0227,27.1401,1.1999,30.8043
32,10.0,3.0,-1.0,29.0,1.0,,1.2,3.8918,36.813,1.8027,23.9746,4.5726,1.0044,-3.8288,88.248,2.0814,2.6388,2.9753,29.9171,1.2,15.9457
33,8.0,3.0,14.0,-3.0,1.0,,1.2296,2.7688,34.827,1.818,23.9589,3.9746,1.0006,-2.7779,89.914,2.4373,2.6359,3.0314,25.7675,1.1983,18.8729
34,20.0,2.0,25.0,-5.0,1.0,,1.2465,4.9959,39.94,1.7945,23.9909,3.8448,1.0067,-5.822,89.312,2.3403,2.6465,3.255,12.7669,1.2006,15.6623
35,4.0,1.0,-3.0,-15.0,1.0,,1.1768,2.4117,25.532,1.7996,23.9828,4.0723,0.999,-4.3109,89.434,2.1115,2.6468,3.2404,33.2301,1.1989,19.1433
36,15.0,3.0,2.0,10.0,1.0,,1.1811,6.451,31.51,1.8131,23.9736,4.0359,1.0029,-2.4659,87.656,1.9785,2.6438,3.128,25.6731,1.1967,21.975
37,20.0,2.0,26.0,-21.0,1.0,,1.1843,3.0731,29.009,1.7679,23.9634,4.018,0.9914,-1.2738,88.699,2.2188,2.683,3.0385,19.0683,1.2011,12.0286
